iso3,month,y_true,y_prob
CAN,2024-07-01,0.0,0.0
CHE,2024-07-01,0.0,0.0
CHL,2024-07-01,0.0,0.0
CHN,2024-07-01,0.0,0.0
CIV,2024-07-01,0.0,0.0
CMR,2024-07-01,0.0,0.5465234275525429
COL,2024-07-01,0.0,0.05638099233245828
COM,2024-07-01,0.0,0.0
CRI,2024-07-01,0.0,0.0
CUB,2024-07-01,0.0,0.0
CYP,2024-07-01,0.0,0.0
CZE,2024-07-01,0.0,0.0
DEU,2024-07-01,0.0,0.0
DJI,2024-07-01,0.0,0.0
DNK,2024-07-01,0.0,0.0
DOM,2024-07-01,0.0,0.0
DZA,2024-07-01,0.0,0.0
ECU,2024-07-01,0.0,0.011418884805161476
EGY,2024-07-01,0.0,0.0
ERI,2024-07-01,0.0,0.0
ESP,2024-07-01,0.0,0.0
EST,2024-07-01,0.0,0.0
FIN,2024-07-01,0.0,0.0
FJI,2024-07-01,0.0,0.0
FRA,2024-07-01,0.0,0.0
GAB,2024-07-01,0.0,0.0
GBR,2024-07-01,0.0,0.0
GEO,2024-07-01,0.0,0.0
GHA,2024-07-01,0.0,0.0
GIN,2024-07-01,0.0,0.0
GMB,2024-07-01,0.0,0.0
GNB,2024-07-01,0.0,0.0
GNQ,2024-07-01,0.0,0.0
GRC,2024-07-01,0.0,0.005
GRD,2024-07-01,0.0,0.0
GTM,2024-07-01,0.0,0.0
GUY,2024-07-01,0.0,0.0
HND,2024-07-01,0.0,0.0
HRV,2024-07-01,0.0,0.0
HTI,2024-07-01,0.0,0.5202967540002246
HUN,2024-07-01,0.0,0.0
IDN,2024-07-01,0.0,0.0239478399046957
IND,2024-07-01,0.0,0.0
IRL,2024-07-01,0.0,0.0
IRN,2024-07-01,0.0,0.0
IRQ,2024-07-01,0.0,0.022830653861532216
ISL,2024-07-01,0.0,0.0
ISR,2024-07-01,0.0,0.069077739853943
ITA,2024-07-01,0.0,0.0
JAM,2024-07-01,0.0,0.0
JOR,2024-07-01,0.0,0.0
JPN,2024-07-01,0.0,0.0
KAZ,2024-07-01,0.0,0.0
KEN,2024-07-01,0.0,0.03290984049906332
KGZ,2024-07-01,0.0,0.0
KHM,2024-07-01,0.0,0.0
KOR,2024-07-01,0.0,0.0
KWT,2024-07-01,0.0,0.0
LAO,2024-07-01,0.0,0.0
LBN,2024-07-01,1.0,0.08870953305392452
LBR,2024-07-01,0.0,0.0
LBY,2024-07-01,0.0,0.009725109710158067
LKA,2024-07-01,0.0,0.0
LSO,2024-07-01,0.0,0.0
LTU,2024-07-01,0.0,0.0
LUX,2024-07-01,0.0,0.0
LVA,2024-07-01,0.0,0.0
MAR,2024-07-01,0.0,0.0
MDA,2024-07-01,0.0,0.0
MDG,2024-07-01,0.0,0.0
MDV,2024-07-01,0.0,0.0
MEX,2024-07-01,0.0,0.0
MKD,2024-07-01,0.0,0.0
MLI,2024-07-01,0.0,0.8605503237949367
MLT,2024-07-01,0.0,0.0
MNE,2024-07-01,0.0,0.0
MNG,2024-07-01,0.0,0.0
MOZ,2024-07-01,0.0,0.4660814383470935
MRT,2024-07-01,0.0,0.0
MUS,2024-07-01,0.0,0.0
MWI,2024-07-01,0.0,0.0
MYS,2024-07-01,0.0,0.0
NAM,2024-07-01,0.0,0.0
NER,2024-07-01,0.0,0.7543647775351979
NGA,2024-07-01,0.0,0.30744877324389047
NIC,2024-07-01,0.0,0.0
NLD,2024-07-01,0.0,0.0
NOR,2024-07-01,0.0,0.0
NPL,2024-07-01,0.0,0.0
NZL,2024-07-01,0.0,0.0
OMN,2024-07-01,0.0,0.0
PAK,2024-07-01,0.0,0.0
PAN,2024-07-01,0.0,0.0
PER,2024-07-01,0.0,0.0
PHL,2024-07-01,0.0,0.679467196593021
PNG,2024-07-01,0.0,0.06357420348522312
POL,2024-07-01,0.0,0.0
PRK,2024-07-01,0.0,0.0
PRT,2024-07-01,0.0,0.0
PRY,2024-07-01,0.0,0.0
QAT,2024-07-01,0.0,0.0
ROU,2024-07-01,0.0,0.0
RUS,2024-07-01,1.0,0.04540823757874536
RWA,2024-07-01,0.0,0.0
SAU,2024-07-01,0.0,0.0
SDN,2024-07-01,0.0,0.5943383539104385
SEN,2024-07-01,0.0,0.0
SGP,2024-07-01,0.0,0.0
SLB,2024-07-01,0.0,0.0
SLE,2024-07-01,0.0,0.0
SLV,2024-07-01,0.0,0.0
SRB,2024-07-01,0.0,0.0
SSD,2024-07-01,0.0,0.4634377273211973
STP,2024-07-01,0.0,0.0
SVK,2024-07-01,0.0,0.0
SVN,2024-07-01,0.0,0.0
SWE,2024-07-01,0.0,0.0
SWZ,2024-07-01,0.0,0.0
SYC,2024-07-01,0.0,0.0
SYR,2024-07-01,0.0,0.09054925458408736
TCD,2024-07-01,0.0,0.18000119089720923
TGO,2024-07-01,0.0,0.0
THA,2024-07-01,0.0,0.0
TJK,2024-07-01,0.0,0.0
TKM,2024-07-01,0.0,0.0
TLS,2024-07-01,0.0,0.0
TON,2024-07-01,0.0,0.0
TTO,2024-07-01,0.0,0.0
TUN,2024-07-01,0.0,0.0
TUR,2024-07-01,0.0,0.005
TZA,2024-07-01,0.0,0.0
UGA,2024-07-01,0.0,0.047954582507772854
UKR,2024-07-01,1.0,0.4717818283819363
URY,2024-07-01,0.0,0.0
USA,2024-07-01,0.0,0.0
UZB,2024-07-01,0.0,0.0
VEN,2024-07-01,0.0,0.0034076459879568686
VNM,2024-07-01,0.0,0.0
VUT,2024-07-01,0.0,0.0
WSM,2024-07-01,0.0,0.0
YEM,2024-07-01,0.0,0.041582416412293904
ZAF,2024-07-01,0.0,0.009324743692165082
ZMB,2024-07-01,0.0,0.0
ZWE,2024-07-01,0.0,0.0
AFG,2024-08-01,0.0,0.20576716163150954
AGO,2024-08-01,0.0,0.0
ALB,2024-08-01,0.0,0.0
ARE,2024-08-01,0.0,0.0
ARG,2024-08-01,0.0,0.0
ARM,2024-08-01,0.0,0.0
AUS,2024-08-01,0.0,0.0
AUT,2024-08-01,0.0,0.0
AZE,2024-08-01,0.0,0.0
BDI,2024-08-01,0.0,0.005
BEL,2024-08-01,0.0,0.0
BEN,2024-08-01,0.0,0.0
BGD,2024-08-01,0.0,0.019577447366467934
BGR,2024-08-01,0.0,0.0
BHR,2024-08-01,0.0,0.005
BHS,2024-08-01,0.0,0.0
BIH,2024-08-01,0.0,0.0
BLR,2024-08-01,0.0,0.0
BLZ,2024-08-01,0.0,0.0
BOL,2024-08-01,0.0,0.0
BRA,2024-08-01,0.0,0.0
BRB,2024-08-01,0.0,0.0
BRN,2024-08-01,0.0,0.0
BTN,2024-08-01,0.0,0.0
BWA,2024-08-01,0.0,0.0
CAF,2024-08-01,0.0,0.5534175512584324
CAN,2024-08-01,0.0,0.0
CHE,2024-08-01,0.0,0.0
CHL,2024-08-01,0.0,0.0
CHN,2024-08-01,0.0,0.0
CIV,2024-08-01,0.0,0.0
CMR,2024-08-01,0.0,0.2702881854421746
COL,2024-08-01,0.0,0.05436213595837765
COM,2024-08-01,0.0,0.0
CRI,2024-08-01,0.0,0.0
CUB,2024-08-01,0.0,0.0
CYP,2024-08-01,0.0,0.0
CZE,2024-08-01,0.0,0.0
DEU,2024-08-01,0.0,0.0
DJI,2024-08-01,0.0,0.0
DNK,2024-08-01,0.0,0.0
DOM,2024-08-01,0.0,0.0
DZA,2024-08-01,0.0,0.0
ECU,2024-08-01,0.0,0.015655288391238958
EGY,2024-08-01,0.0,0.0
ERI,2024-08-01,0.0,0.0
ESP,2024-08-01,0.0,0.0
EST,2024-08-01,0.0,0.0
FIN,2024-08-01,0.0,0.0
FJI,2024-08-01,0.0,0.0
FRA,2024-08-01,0.0,0.0
GAB,2024-08-01,0.0,0.0
GBR,2024-08-01,0.0,0.0
GEO,2024-08-01,0.0,0.0
GHA,2024-08-01,0.0,0.0
GIN,2024-08-01,0.0,0.0
GMB,2024-08-01,0.0,0.0
GNB,2024-08-01,0.0,0.0
GNQ,2024-08-01,0.0,0.0
GRC,2024-08-01,0.0,0.0
GRD,2024-08-01,0.0,0.0
GTM,2024-08-01,0.0,0.0
GUY,2024-08-01,0.0,0.0
HND,2024-08-01,0.0,0.0
HRV,2024-08-01,0.0,0.0
HTI,2024-08-01,0.0,0.3847922807142438
HUN,2024-08-01,0.0,0.0
IDN,2024-08-01,0.0,0.062467021072102474
IND,2024-08-01,0.0,0.015
IRL,2024-08-01,0.0,0.0
IRN,2024-08-01,0.0,0.0
IRQ,2024-08-01,0.0,0.07088730007185685
ISL,2024-08-01,0.0,0.0
ISR,2024-08-01,0.0,0.053329039022657926
ITA,2024-08-01,0.0,0.0
JAM,2024-08-01,0.0,0.0
JOR,2024-08-01,0.0,0.0
JPN,2024-08-01,0.0,0.0
KAZ,2024-08-01,0.0,0.0049108209252329005
KEN,2024-08-01,0.0,0.01803287580756457
KGZ,2024-08-01,0.0,0.0
KHM,2024-08-01,0.0,0.0
KOR,2024-08-01,0.0,0.0
KWT,2024-08-01,0.0,0.0
LAO,2024-08-01,0.0,0.0
LBN,2024-08-01,1.0,0.2478345526746255
LBR,2024-08-01,0.0,0.0
LBY,2024-08-01,0.0,0.00485780909938854
LKA,2024-08-01,0.0,0.0
LSO,2024-08-01,0.0,0.0
LTU,2024-08-01,0.0,0.0
LUX,2024-08-01,0.0,0.0
LVA,2024-08-01,0.0,0.0
MAR,2024-08-01,0.0,0.0
MDA,2024-08-01,0.0,0.0
MDG,2024-08-01,0.0,0.0
MDV,2024-08-01,0.0,0.0
MEX,2024-08-01,0.0,0.027569297902248203
MKD,2024-08-01,0.0,0.0
MLI,2024-08-01,0.0,0.40059080525112045
MLT,2024-08-01,0.0,0.0
MNE,2024-08-01,0.0,0.0
MNG,2024-08-01,0.0,0.0
MOZ,2024-08-01,0.0,0.1291883485767243
MRT,2024-08-01,0.0,0.0
MUS,2024-08-01,0.0,0.0
MWI,2024-08-01,0.0,0.0
MYS,2024-08-01,0.0,0.0
NAM,2024-08-01,0.0,0.0
NER,2024-08-01,0.0,0.5432808581853998
NGA,2024-08-01,0.0,0.12274717405146046
NIC,2024-08-01,0.0,0.0
NLD,2024-08-01,0.0,0.0
NOR,2024-08-01,0.0,0.0
NPL,2024-08-01,0.0,0.0
NZL,2024-08-01,0.0,0.0
OMN,2024-08-01,0.0,0.0
PAK,2024-08-01,0.0,0.009525952512928908
PAN,2024-08-01,0.0,0.0
PER,2024-08-01,0.0,0.0
PHL,2024-08-01,0.0,0.27082035933620463
PNG,2024-08-01,0.0,0.004587616596498015
POL,2024-08-01,0.0,0.0
PRK,2024-08-01,0.0,0.0
PRT,2024-08-01,0.0,0.0
PRY,2024-08-01,0.0,0.0
QAT,2024-08-01,0.0,0.0
ROU,2024-08-01,0.0,0.0
RWA,2024-08-01,0.0,0.0
SAU,2024-08-01,0.0,0.0
SDN,2024-08-01,1.0,0.6469938332861318
SEN,2024-08-01,0.0,0.0
SGP,2024-08-01,0.0,0.0
SLB,2024-08-01,0.0,0.0
SLE,2024-08-01,0.0,0.0
SLV,2024-08-01,0.0,0.0
SRB,2024-08-01,0.0,0.0
SSD,2024-08-01,0.0,0.48672312669800505
STP,2024-08-01,0.0,0.0
SVK,2024-08-01,0.0,0.0
SVN,2024-08-01,0.0,0.0
SWE,2024-08-01,0.0,0.0
SWZ,2024-08-01,0.0,0.0
SYC,2024-08-01,0.0,0.0
SYR,2024-08-01,0.0,0.6112081565800479
TCD,2024-08-01,0.0,0.11976997821158078
TGO,2024-08-01,0.0,0.0
THA,2024-08-01,0.0,0.0
TJK,2024-08-01,0.0,0.0
TKM,2024-08-01,0.0,0.0
TLS,2024-08-01,0.0,0.0
TON,2024-08-01,0.0,0.0
TTO,2024-08-01,0.0,0.0
TUN,2024-08-01,0.0,0.0
TUR,2024-08-01,0.0,0.00903484364940009
TZA,2024-08-01,0.0,0.0
UGA,2024-08-01,0.0,0.027052201230177618
URY,2024-08-01,0.0,0.0
USA,2024-08-01,0.0,0.0
UZB,2024-08-01,0.0,0.0
VEN,2024-08-01,0.0,0.004902623211446741
VNM,2024-08-01,0.0,0.0
VUT,2024-08-01,0.0,0.0
WSM,2024-08-01,0.0,0.0
YEM,2024-08-01,0.0,0.045261669525078256
ZAF,2024-08-01,0.0,0.009348749194832555
ZMB,2024-08-01,0.0,0.0
ZWE,2024-08-01,0.0,0.0
AFG,2024-09-01,0.0,0.13842596646661856
AGO,2024-09-01,0.0,0.0
ALB,2024-09-01,0.0,0.0
ARE,2024-09-01,0.0,0.0
ARG,2024-09-01,0.0,0.0
ARM,2024-09-01,0.0,0.0
AUS,2024-09-01,0.0,0.0
AUT,2024-09-01,0.0,0.0
AZE,2024-09-01,0.0,0.0
BDI,2024-09-01,0.0,0.0
BEL,2024-09-01,0.0,0.0
BEN,2024-09-01,0.0,0.005
BGD,2024-09-01,0.0,0.0
BGR,2024-09-01,0.0,0.0
BHR,2024-09-01,0.0,0.0
BHS,2024-09-01,0.0,0.0
BIH,2024-09-01,0.0,0.0
BLR,2024-09-01,0.0,0.0
BLZ,2024-09-01,0.0,0.0
BOL,2024-09-01,0.0,0.0
BRA,2024-09-01,0.0,0.01571953697833469
BRB,2024-09-01,0.0,0.0
BRN,2024-09-01,0.0,0.0
BTN,2024-09-01,0.0,0.0
BWA,2024-09-01,0.0,0.0
CAF,2024-09-01,0.0,0.32492607115363453
CAN,2024-09-01,0.0,0.0
CHE,2024-09-01,0.0,0.0
CHL,2024-09-01,0.0,0.0
CHN,2024-09-01,0.0,0.0
CIV,2024-09-01,0.0,0.0
CMR,2024-09-01,0.0,0.24199956701294909
COL,2024-09-01,0.0,0.004438834240267877
COM,2024-09-01,0.0,0.0
CRI,2024-09-01,0.0,0.0
CUB,2024-09-01,0.0,0.0
CYP,2024-09-01,0.0,0.0
CZE,2024-09-01,0.0,0.0
DEU,2024-09-01,0.0,0.0
DJI,2024-09-01,0.0,0.0
DNK,2024-09-01,0.0,0.0
DOM,2024-09-01,0.0,0.0
DZA,2024-09-01,0.0,0.0
ECU,2024-09-01,0.0,0.015452252416910483
EGY,2024-09-01,0.0,0.0
ERI,2024-09-01,0.0,0.0
ESP,2024-09-01,0.0,0.0
EST,2024-09-01,0.0,0.0
FIN,2024-09-01,0.0,0.0
FJI,2024-09-01,0.0,0.0
FRA,2024-09-01,0.0,0.0
GAB,2024-09-01,0.0,0.0
GBR,2024-09-01,0.0,0.0
GEO,2024-09-01,0.0,0.0
GHA,2024-09-01,0.0,0.0
GIN,2024-09-01,0.0,0.0
GMB,2024-09-01,0.0,0.0
GNB,2024-09-01,0.0,0.0
GNQ,2024-09-01,0.0,0.0
GRC,2024-09-01,0.0,0.0
GRD,2024-09-01,0.0,0.0
GTM,2024-09-01,0.0,0.0
GUY,2024-09-01,0.0,0.0
HND,2024-09-01,0.0,0.009735919994696616
HRV,2024-09-01,0.0,0.0
HTI,2024-09-01,0.0,0.31549412007491934
HUN,2024-09-01,0.0,0.0
IDN,2024-09-01,0.0,0.05371418745769532
IND,2024-09-01,0.0,0.01457801183405118
IRL,2024-09-01,0.0,0.0
IRN,2024-09-01,0.0,0.0
IRQ,2024-09-01,0.0,0.049377862372035286
ISL,2024-09-01,0.0,0.0
ISR,2024-09-01,0.0,0.029622361527419816
ITA,2024-09-01,0.0,0.0
JAM,2024-09-01,0.0,0.0
JOR,2024-09-01,0.0,0.0
JPN,2024-09-01,0.0,0.0
KAZ,2024-09-01,0.0,0.0
KEN,2024-09-01,0.0,0.004809300083091404
KGZ,2024-09-01,0.0,0.0
KHM,2024-09-01,0.0,0.0
KOR,2024-09-01,0.0,0.0
KWT,2024-09-01,0.0,0.0
LAO,2024-09-01,0.0,0.0
LBR,2024-09-01,0.0,0.0
LBY,2024-09-01,0.0,0.004755239435548286
LKA,2024-09-01,0.0,0.0
LSO,2024-09-01,0.0,0.0
LTU,2024-09-01,0.0,0.0
LUX,2024-09-01,0.0,0.0
LVA,2024-09-01,0.0,0.0
MAR,2024-09-01,0.0,0.0
MDA,2024-09-01,0.0,0.0
MDG,2024-09-01,0.0,0.0
MDV,2024-09-01,0.0,0.0
MEX,2024-09-01,0.0,0.0
MKD,2024-09-01,0.0,0.0
MLI,2024-09-01,0.0,0.47410910238142845
MLT,2024-09-01,0.0,0.0
MNE,2024-09-01,0.0,0.0
MNG,2024-09-01,0.0,0.0
MOZ,2024-09-01,0.0,0.21396923447257268
MRT,2024-09-01,0.0,0.0
MUS,2024-09-01,0.0,0.0
MWI,2024-09-01,0.0,0.0
MYS,2024-09-01,0.0,0.0
NAM,2024-09-01,0.0,0.0
NER,2024-09-01,0.0,0.4711117831354935
NGA,2024-09-01,0.0,0.1448478140292645
NIC,2024-09-01,0.0,0.0
NLD,2024-09-01,0.0,0.0
NOR,2024-09-01,0.0,0.0
NPL,2024-09-01,0.0,0.0
NZL,2024-09-01,0.0,0.0
OMN,2024-09-01,0.0,0.0
PAK,2024-09-01,0.0,0.014647459684762547
PAN,2024-09-01,0.0,0.0
PER,2024-09-01,0.0,0.0
PHL,2024-09-01,0.0,0.23349604589354814
PNG,2024-09-01,0.0,0.04610427703697897
POL,2024-09-01,0.0,0.0
PRK,2024-09-01,0.0,0.0
PRT,2024-09-01,0.0,0.0
PRY,2024-09-01,0.0,0.0
PSE,2024-09-01,0.0,0.2955922441705274
QAT,2024-09-01,0.0,0.0
ROU,2024-09-01,0.0,0.0
RWA,2024-09-01,0.0,0.0
SAU,2024-09-01,0.0,0.0
SDN,2024-09-01,1.0,0.5193899914912788
SEN,2024-09-01,0.0,0.0
SGP,2024-09-01,0.0,0.0
SLB,2024-09-01,0.0,0.0
SLE,2024-09-01,0.0,0.0
SLV,2024-09-01,0.0,0.005
SOM,2024-09-01,0.0,0.7157491420851294
SRB,2024-09-01,0.0,0.0
SSD,2024-09-01,0.0,0.3757567427252392
STP,2024-09-01,0.0,0.0
SVK,2024-09-01,0.0,0.0
SVN,2024-09-01,0.0,0.0
SWE,2024-09-01,0.0,0.0
SWZ,2024-09-01,0.0,0.0
SYC,2024-09-01,0.0,0.0
SYR,2024-09-01,1.0,0.36298018000422394
TCD,2024-09-01,0.0,0.06915833969703468
TGO,2024-09-01,0.0,0.0
THA,2024-09-01,0.0,0.005
TJK,2024-09-01,0.0,0.0
TKM,2024-09-01,0.0,0.0
TLS,2024-09-01,0.0,0.0
TON,2024-09-01,0.0,0.0
TTO,2024-09-01,0.0,0.0
TUN,2024-09-01,0.0,0.0
TUR,2024-09-01,0.0,0.0
TZA,2024-09-01,0.0,0.0
UGA,2024-09-01,0.0,0.004803763352325746
URY,2024-09-01,0.0,0.0
USA,2024-09-01,0.0,0.0
UZB,2024-09-01,0.0,0.0
VEN,2024-09-01,0.0,0.0
VNM,2024-09-01,0.0,0.0
VUT,2024-09-01,0.0,0.0
WSM,2024-09-01,0.0,0.0
YEM,2024-09-01,0.0,0.05175171793601359
ZAF,2024-09-01,0.0,0.0
ZMB,2024-09-01,0.0,0.0
ZWE,2024-09-01,0.0,0.0
AFG,2024-10-01,0.0,0.1551605412429173
AGO,2024-10-01,0.0,0.0
ALB,2024-10-01,0.0,0.0
ARE,2024-10-01,0.0,0.0
ARG,2024-10-01,0.0,0.0
ARM,2024-10-01,0.0,0.0
AUS,2024-10-01,0.0,0.0
AUT,2024-10-01,0.0,0.0
AZE,2024-10-01,0.0,0.0
BDI,2024-10-01,0.0,0.004848640899664577
BEL,2024-10-01,0.0,0.0
BEN,2024-10-01,0.0,0.0
BGD,2024-10-01,0.0,0.00985388314689379
BGR,2024-10-01,0.0,0.0
BHR,2024-10-01,0.0,0.0
BHS,2024-10-01,0.0,0.0
BIH,2024-10-01,0.0,0.0
BLR,2024-10-01,0.0,0.0
BLZ,2024-10-01,0.0,0.0
BOL,2024-10-01,0.0,0.0
BRA,2024-10-01,0.0,0.013159694940142243
BRB,2024-10-01,0.0,0.0
BRN,2024-10-01,0.0,0.0
BTN,2024-10-01,0.0,0.0
BWA,2024-10-01,0.0,0.0
CAF,2024-10-01,0.0,0.4028816949480426
CAN,2024-10-01,0.0,0.0
CHE,2024-10-01,0.0,0.0
CHL,2024-10-01,0.0,0.0
CHN,2024-10-01,0.0,0.0
CIV,2024-10-01,0.0,0.0
CMR,2024-10-01,0.0,0.1964271976525803
COL,2024-10-01,0.0,0.013687510088646748
COM,2024-10-01,0.0,0.005
CRI,2024-10-01,0.0,0.0
CUB,2024-10-01,0.0,0.0
CYP,2024-10-01,0.0,0.0
CZE,2024-10-01,0.0,0.0
DEU,2024-10-01,0.0,0.0
DJI,2024-10-01,0.0,0.0
DNK,2024-10-01,0.0,0.0
DOM,2024-10-01,0.0,0.0
DZA,2024-10-01,0.0,0.0
ECU,2024-10-01,0.0,0.024688439100667283
EGY,2024-10-01,0.0,0.0
ERI,2024-10-01,0.0,0.0
ESP,2024-10-01,0.0,0.0
EST,2024-10-01,0.0,0.0
ETH,2024-10-01,0.0,0.8640917670004966
FIN,2024-10-01,0.0,0.0
FJI,2024-10-01,0.0,0.0
FRA,2024-10-01,0.0,0.0
GAB,2024-10-01,0.0,0.0
GBR,2024-10-01,0.0,0.0
GEO,2024-10-01,0.0,0.0
GHA,2024-10-01,0.0,0.0
GIN,2024-10-01,0.0,0.0
GMB,2024-10-01,0.0,0.0
GNB,2024-10-01,0.0,0.0
GNQ,2024-10-01,0.0,0.0
GRC,2024-10-01,0.0,0.0
GRD,2024-10-01,0.0,0.0
GTM,2024-10-01,0.0,0.00917425946534063
GUY,2024-10-01,0.0,0.0
HND,2024-10-01,0.0,0.019002551199012813
HRV,2024-10-01,0.0,0.0
HTI,2024-10-01,1.0,0.6319542310571518
HUN,2024-10-01,0.0,0.0
IDN,2024-10-01,0.0,0.053656802745979955
IND,2024-10-01,0.0,0.005
IRL,2024-10-01,0.0,0.0
IRN,2024-10-01,0.0,0.005
IRQ,2024-10-01,0.0,0.10845440115322952
ISL,2024-10-01,0.0,0.0
ISR,2024-10-01,0.0,0.054334182803028624
ITA,2024-10-01,0.0,0.0
JAM,2024-10-01,0.0,0.0
JOR,2024-10-01,0.0,0.0
JPN,2024-10-01,0.0,0.0
KAZ,2024-10-01,0.0,0.0
KEN,2024-10-01,0.0,0.0
KGZ,2024-10-01,0.0,0.0
KHM,2024-10-01,0.0,0.0
KOR,2024-10-01,0.0,0.0
KWT,2024-10-01,0.0,0.0
LAO,2024-10-01,0.0,0.0
LBR,2024-10-01,0.0,0.0
LBY,2024-10-01,0.0,0.014292712305613842
LKA,2024-10-01,0.0,0.0
LSO,2024-10-01,0.0,0.0
LTU,2024-10-01,0.0,0.0
LUX,2024-10-01,0.0,0.0
LVA,2024-10-01,0.0,0.0
MAR,2024-10-01,0.0,0.0
MDA,2024-10-01,0.0,0.0
MDG,2024-10-01,0.0,0.0
MDV,2024-10-01,0.0,0.0
MEX,2024-10-01,0.0,0.009440860968940616
MKD,2024-10-01,0.0,0.0
MLI,2024-10-01,0.0,0.47712804470441755
MLT,2024-10-01,0.0,0.0
MNE,2024-10-01,0.0,0.0
MNG,2024-10-01,0.0,0.0
MOZ,2024-10-01,0.0,0.3271701156065906
MRT,2024-10-01,0.0,0.0
MUS,2024-10-01,0.0,0.0
MWI,2024-10-01,0.0,0.0
MYS,2024-10-01,0.0,0.0
NAM,2024-10-01,0.0,0.0
NER,2024-10-01,0.0,0.3356679039072359
NGA,2024-10-01,0.0,0.16301031847877873
NIC,2024-10-01,0.0,0.0
NLD,2024-10-01,0.0,0.0
NOR,2024-10-01,0.0,0.0
NPL,2024-10-01,0.0,0.0
NZL,2024-10-01,0.0,0.0
OMN,2024-10-01,0.0,0.0
PAK,2024-10-01,0.0,0.009086527121722197
PAN,2024-10-01,0.0,0.0
PER,2024-10-01,0.0,0.0
PHL,2024-10-01,0.0,0.24234966784907147
PNG,2024-10-01,0.0,0.013199106771490858
POL,2024-10-01,0.0,0.0
PRK,2024-10-01,0.0,0.0
PRT,2024-10-01,0.0,0.0
PRY,2024-10-01,0.0,0.0
PSE,2024-10-01,0.0,0.44625603156609045
QAT,2024-10-01,0.0,0.0
ROU,2024-10-01,0.0,0.0
RUS,2024-10-01,0.0,0.2529019794005044
RWA,2024-10-01,0.0,0.0
SAU,2024-10-01,0.0,0.0
SEN,2024-10-01,0.0,0.0
SGP,2024-10-01,0.0,0.0
SLB,2024-10-01,0.0,0.0
SLE,2024-10-01,0.0,0.0
SLV,2024-10-01,0.0,0.0
SOM,2024-10-01,0.0,0.5539360379749053
SRB,2024-10-01,0.0,0.0
SSD,2024-10-01,1.0,0.33944239989288916
STP,2024-10-01,0.0,0.0
SVK,2024-10-01,0.0,0.0
SVN,2024-10-01,0.0,0.0
SWE,2024-10-01,0.0,0.0
SWZ,2024-10-01,0.0,0.0
SYC,2024-10-01,0.0,0.0
SYR,2024-10-01,1.0,0.720945708911118
TCD,2024-10-01,0.0,0.2779228626134773
TGO,2024-10-01,0.0,0.0
THA,2024-10-01,0.0,0.0
TJK,2024-10-01,0.0,0.0
TKM,2024-10-01,0.0,0.0
TLS,2024-10-01,0.0,0.0
TON,2024-10-01,0.0,0.0
TTO,2024-10-01,0.0,0.0
TUN,2024-10-01,0.0,0.0
TUR,2024-10-01,0.0,0.0
TZA,2024-10-01,0.0,0.0
UGA,2024-10-01,0.0,0.009629101805159688
URY,2024-10-01,0.0,0.0
USA,2024-10-01,0.0,0.0
UZB,2024-10-01,0.0,0.0
VEN,2024-10-01,0.0,0.0
VNM,2024-10-01,0.0,0.0
VUT,2024-10-01,0.0,0.0
WSM,2024-10-01,0.0,0.0
YEM,2024-10-01,0.0,0.03484696043548519
ZAF,2024-10-01,0.0,0.008512449398325293
ZMB,2024-10-01,0.0,0.0
ZWE,2024-10-01,0.0,0.0
AFG,2024-11-01,0.0,0.13818957880525537
AGO,2024-11-01,0.0,0.0
ALB,2024-11-01,0.0,0.0
ARE,2024-11-01,0.0,0.0
ARG,2024-11-01,0.0,0.0
ARM,2024-11-01,0.0,0.0
AUS,2024-11-01,0.0,0.0
AUT,2024-11-01,0.0,0.0
AZE,2024-11-01,0.0,0.0
BDI,2024-11-01,0.0,0.0
BEL,2024-11-01,0.0,0.0
BEN,2024-11-01,0.0,0.0
BGD,2024-11-01,0.0,0.019456662853987127
BGR,2024-11-01,0.0,0.0
BHR,2024-11-01,0.0,0.0
BHS,2024-11-01,0.0,0.0
BIH,2024-11-01,0.0,0.0
BLR,2024-11-01,0.0,0.0
BLZ,2024-11-01,0.0,0.0
BOL,2024-11-01,0.0,0.0
BRA,2024-11-01,0.0,0.0
BRB,2024-11-01,0.0,0.0
BRN,2024-11-01,0.0,0.0
BTN,2024-11-01,0.0,0.0
BWA,2024-11-01,0.0,0.0
CAF,2024-11-01,0.0,0.22943208133143542
CAN,2024-11-01,0.0,0.0
CHE,2024-11-01,0.0,0.0
CHL,2024-11-01,0.0,0.0
CHN,2024-11-01,0.0,0.0
CIV,2024-11-01,0.0,0.0
CMR,2024-11-01,0.0,0.41934250161925285
COL,2024-11-01,1.0,0.002798362947230083
COM,2024-11-01,0.0,0.005
CRI,2024-11-01,0.0,0.0
CUB,2024-11-01,0.0,0.0
CYP,2024-11-01,0.0,0.0
CZE,2024-11-01,0.0,0.0
DEU,2024-11-01,0.0,0.0
DJI,2024-11-01,0.0,0.005
DNK,2024-11-01,0.0,0.0
DOM,2024-11-01,0.0,0.0
DZA,2024-11-01,0.0,0.0
ECU,2024-11-01,0.0,0.025747568143737545
EGY,2024-11-01,0.0,0.0
ERI,2024-11-01,0.0,0.0
ESP,2024-11-01,0.0,0.0
EST,2024-11-01,0.0,0.0
ETH,2024-11-01,0.0,0.4103583316434109
FIN,2024-11-01,0.0,0.0
FJI,2024-11-01,0.0,0.0
FRA,2024-11-01,0.0,0.0
