iso3,month,y_true,y_prob
KEN,2024-06-01,0.0,0.7845046884422727
KGZ,2024-06-01,0.0,0.07685609133586252
KHM,2024-06-01,0.0,0.07685609133586252
KOR,2024-06-01,0.0,0.07685609133586252
KWT,2024-06-01,0.0,0.07685609133586252
LAO,2024-06-01,0.0,0.07685609133586252
LBN,2024-06-01,0.0,0.7845046884422727
LBR,2024-06-01,0.0,0.07685609133586252
LBY,2024-06-01,0.0,0.07685609133586252
LKA,2024-06-01,0.0,0.07685609133586252
LSO,2024-06-01,0.0,0.07685609133586252
LTU,2024-06-01,0.0,0.07685609133586252
LUX,2024-06-01,0.0,0.07685609133586252
LVA,2024-06-01,0.0,0.07685609133586252
MAR,2024-06-01,0.0,0.07685609133586252
MDA,2024-06-01,0.0,0.07685609133586252
MDG,2024-06-01,0.0,0.07685609133586252
MDV,2024-06-01,0.0,0.07685609133586252
MEX,2024-06-01,0.0,0.8356361616627762
MKD,2024-06-01,0.0,0.07685609133586252
MLI,2024-06-01,0.0,0.7845046884422727
MLT,2024-06-01,0.0,0.07685609133586252
MNE,2024-06-01,0.0,0.07685609133586252
MNG,2024-06-01,0.0,0.07685609133586252
MOZ,2024-06-01,0.0,0.7845046884422727
MRT,2024-06-01,0.0,0.07685609133586252
MUS,2024-06-01,0.0,0.07685609133586252
MWI,2024-06-01,0.0,0.07685609133586252
MYS,2024-06-01,0.0,0.07685609133586252
NAM,2024-06-01,0.0,0.07685609133586252
NER,2024-06-01,0.0,0.7845046884422727
NGA,2024-06-01,0.0,0.7845046884422727
NIC,2024-06-01,0.0,0.07685609133586252
NLD,2024-06-01,0.0,0.07685609133586252
NOR,2024-06-01,0.0,0.07685609133586252
NPL,2024-06-01,0.0,0.07685609133586252
NZL,2024-06-01,0.0,0.07685609133586252
OMN,2024-06-01,0.0,0.07685609133586252
PAK,2024-06-01,0.0,0.7845046884422727
PAN,2024-06-01,0.0,0.07685609133586252
PER,2024-06-01,0.0,0.07685609133586252
PHL,2024-06-01,0.0,0.7845046884422727
PNG,2024-06-01,0.0,0.7845046884422727
POL,2024-06-01,0.0,0.07685609133586252
PRK,2024-06-01,0.0,0.07685609133586252
PRT,2024-06-01,0.0,0.07685609133586252
PRY,2024-06-01,0.0,0.07685609133586252
QAT,2024-06-01,0.0,0.07685609133586252
ROU,2024-06-01,0.0,0.07685609133586252
RUS,2024-06-01,1.0,0.7845046884422727
RWA,2024-06-01,0.0,0.07685609133586252
SAU,2024-06-01,0.0,0.07685609133586252
SDN,2024-06-01,0.0,0.7845046884422727
SEN,2024-06-01,0.0,0.07685609133586252
SGP,2024-06-01,0.0,0.07685609133586252
SLB,2024-06-01,0.0,0.07685609133586252
SLE,2024-06-01,0.0,0.07685609133586252
SLV,2024-06-01,0.0,0.07685609133586252
SOM,2024-06-01,1.0,0.7845046884422727
SRB,2024-06-01,0.0,0.07685609133586252
SSD,2024-06-01,0.0,0.5461530743268164
STP,2024-06-01,0.0,0.07685609133586252
SVK,2024-06-01,0.0,0.07685609133586252
SVN,2024-06-01,0.0,0.07685609133586252
SWE,2024-06-01,0.0,0.07685609133586252
SWZ,2024-06-01,0.0,0.07685609133586252
SYC,2024-06-01,0.0,0.07685609133586252
SYR,2024-06-01,0.0,0.7845046884422727
TCD,2024-06-01,0.0,0.7845046884422727
TGO,2024-06-01,0.0,0.07685609133586252
THA,2024-06-01,0.0,0.07685609133586252
TJK,2024-06-01,0.0,0.07685609133586252
TKM,2024-06-01,0.0,0.07685609133586252
TLS,2024-06-01,0.0,0.07685609133586252
TON,2024-06-01,0.0,0.07685609133586252
TTO,2024-06-01,0.0,0.07685609133586252
TUN,2024-06-01,0.0,0.07685609133586252
TUR,2024-06-01,0.0,0.07685609133586252
TZA,2024-06-01,0.0,0.07685609133586252
UGA,2024-06-01,0.0,0.8356361616627762
UKR,2024-06-01,1.0,0.5695759992386509
URY,2024-06-01,0.0,0.07685609133586252
USA,2024-06-01,0.0,0.07685609133586252
UZB,2024-06-01,0.0,0.07685609133586252
VEN,2024-06-01,0.0,0.07685609133586252
VNM,2024-06-01,0.0,0.07685609133586252
VUT,2024-06-01,0.0,0.07685609133586252
WSM,2024-06-01,0.0,0.07685609133586252
YEM,2024-06-01,0.0,0.7845046884422727
ZAF,2024-06-01,0.0,0.7845046884422727
ZMB,2024-06-01,0.0,0.07685609133586252
ZWE,2024-06-01,0.0,0.07685609133586252
AFG,2024-07-01,0.0,0.7874470973081756
AGO,2024-07-01,0.0,0.07425422087586782
ALB,2024-07-01,0.0,0.07425422087586782
ARE,2024-07-01,0.0,0.07425422087586782
ARG,2024-07-01,0.0,0.07425422087586782
ARM,2024-07-01,0.0,0.07425422087586782
AUS,2024-07-01,0.0,0.07425422087586782
AUT,2024-07-01,0.0,0.07425422087586782
AZE,2024-07-01,0.0,0.07425422087586782
BDI,2024-07-01,0.0,0.7874470973081756
BEL,2024-07-01,0.0,0.07425422087586782
BEN,2024-07-01,0.0,0.07425422087586782
BGD,2024-07-01,0.0,0.7874470973081756
BGR,2024-07-01,0.0,0.07425422087586782
BHR,2024-07-01,0.0,0.07425422087586782
BHS,2024-07-01,0.0,0.07425422087586782
BIH,2024-07-01,0.0,0.07425422087586782
BLR,2024-07-01,0.0,0.07425422087586782
BLZ,2024-07-01,0.0,0.07425422087586782
BOL,2024-07-01,0.0,0.07425422087586782
BRA,2024-07-01,0.0,0.07425422087586782
BRB,2024-07-01,0.0,0.07425422087586782
BRN,2024-07-01,0.0,0.07425422087586782
BTN,2024-07-01,0.0,0.07425422087586782
BWA,2024-07-01,0.0,0.07425422087586782
CAF,2024-07-01,0.0,0.7874470973081756
CAN,2024-07-01,0.0,0.07425422087586782
CHE,2024-07-01,0.0,0.07425422087586782
CHL,2024-07-01,0.0,0.07425422087586782
CHN,2024-07-01,0.0,0.07425422087586782
CIV,2024-07-01,0.0,0.07425422087586782
CMR,2024-07-01,0.0,0.7874470973081756
COL,2024-07-01,0.0,0.7874470973081756
COM,2024-07-01,0.0,0.07425422087586782
CRI,2024-07-01,0.0,0.07425422087586782
CUB,2024-07-01,0.0,0.07425422087586782
CYP,2024-07-01,0.0,0.07425422087586782
CZE,2024-07-01,0.0,0.07425422087586782
DEU,2024-07-01,0.0,0.07425422087586782
DJI,2024-07-01,0.0,0.07425422087586782
DNK,2024-07-01,0.0,0.07425422087586782
DOM,2024-07-01,0.0,0.07425422087586782
DZA,2024-07-01,0.0,0.07425422087586782
ECU,2024-07-01,0.0,0.07425422087586782
EGY,2024-07-01,0.0,0.07425422087586782
ERI,2024-07-01,0.0,0.07425422087586782
ESP,2024-07-01,0.0,0.07425422087586782
EST,2024-07-01,0.0,0.07425422087586782
FIN,2024-07-01,0.0,0.07425422087586782
FJI,2024-07-01,0.0,0.07425422087586782
FRA,2024-07-01,0.0,0.07425422087586782
GAB,2024-07-01,0.0,0.07425422087586782
GBR,2024-07-01,0.0,0.07425422087586782
GEO,2024-07-01,0.0,0.07425422087586782
GHA,2024-07-01,0.0,0.07425422087586782
GIN,2024-07-01,0.0,0.07425422087586782
GMB,2024-07-01,0.0,0.07425422087586782
GNB,2024-07-01,0.0,0.07425422087586782
GNQ,2024-07-01,0.0,0.07425422087586782
GRC,2024-07-01,0.0,0.07425422087586782
GRD,2024-07-01,0.0,0.07425422087586782
GTM,2024-07-01,0.0,0.07425422087586782
GUY,2024-07-01,0.0,0.07425422087586782
HND,2024-07-01,0.0,0.7874470973081756
HRV,2024-07-01,0.0,0.07425422087586782
HTI,2024-07-01,0.0,0.7874470973081756
HUN,2024-07-01,0.0,0.07425422087586782
IDN,2024-07-01,0.0,0.7874470973081756
IND,2024-07-01,0.0,0.8697736221163691
IRL,2024-07-01,0.0,0.07425422087586782
IRN,2024-07-01,0.0,0.07425422087586782
IRQ,2024-07-01,0.0,0.7874470973081756
ISL,2024-07-01,0.0,0.07425422087586782
ISR,2024-07-01,0.0,0.7874470973081756
ITA,2024-07-01,0.0,0.07425422087586782
JAM,2024-07-01,0.0,0.07425422087586782
JOR,2024-07-01,0.0,0.07425422087586782
JPN,2024-07-01,0.0,0.07425422087586782
KAZ,2024-07-01,0.0,0.07425422087586782
KEN,2024-07-01,0.0,0.7874470973081756
KGZ,2024-07-01,0.0,0.07425422087586782
KHM,2024-07-01,0.0,0.07425422087586782
KOR,2024-07-01,0.0,0.07425422087586782
KWT,2024-07-01,0.0,0.07425422087586782
LAO,2024-07-01,0.0,0.07425422087586782
LBN,2024-07-01,1.0,0.7874470973081756
LBR,2024-07-01,0.0,0.07425422087586782
LBY,2024-07-01,0.0,0.8697736221163691
LKA,2024-07-01,0.0,0.07425422087586782
LSO,2024-07-01,0.0,0.07425422087586782
LTU,2024-07-01,0.0,0.07425422087586782
LUX,2024-07-01,0.0,0.07425422087586782
LVA,2024-07-01,0.0,0.07425422087586782
MAR,2024-07-01,0.0,0.07425422087586782
MDA,2024-07-01,0.0,0.07425422087586782
MDG,2024-07-01,0.0,0.07425422087586782
MDV,2024-07-01,0.0,0.07425422087586782
MEX,2024-07-01,0.0,0.7874470973081756
MKD,2024-07-01,0.0,0.07425422087586782
MLI,2024-07-01,0.0,0.7874470973081756
MLT,2024-07-01,0.0,0.07425422087586782
MNE,2024-07-01,0.0,0.07425422087586782
MNG,2024-07-01,0.0,0.07425422087586782
MOZ,2024-07-01,0.0,0.7874470973081756
MRT,2024-07-01,0.0,0.07425422087586782
MUS,2024-07-01,0.0,0.07425422087586782
MWI,2024-07-01,0.0,0.07425422087586782
MYS,2024-07-01,0.0,0.07425422087586782
NAM,2024-07-01,0.0,0.07425422087586782
NER,2024-07-01,0.0,0.7874470973081756
NGA,2024-07-01,0.0,0.7874470973081756
NIC,2024-07-01,0.0,0.07425422087586782
NLD,2024-07-01,0.0,0.07425422087586782
NOR,2024-07-01,0.0,0.07425422087586782
NPL,2024-07-01,0.0,0.07425422087586782
NZL,2024-07-01,0.0,0.07425422087586782
OMN,2024-07-01,0.0,0.07425422087586782
PAK,2024-07-01,0.0,0.8404977203524759
PAN,2024-07-01,0.0,0.07425422087586782
PER,2024-07-01,0.0,0.07425422087586782
PHL,2024-07-01,0.0,0.7874470973081756
PNG,2024-07-01,0.0,0.7874470973081756
POL,2024-07-01,0.0,0.07425422087586782
PRK,2024-07-01,0.0,0.07425422087586782
PRT,2024-07-01,0.0,0.07425422087586782
PRY,2024-07-01,0.0,0.07425422087586782
QAT,2024-07-01,0.0,0.07425422087586782
ROU,2024-07-01,0.0,0.07425422087586782
RUS,2024-07-01,1.0,0.7874470973081756
RWA,2024-07-01,0.0,0.07425422087586782
SAU,2024-07-01,0.0,0.07425422087586782
SDN,2024-07-01,0.0,0.7874470973081756
SEN,2024-07-01,0.0,0.07425422087586782
SGP,2024-07-01,0.0,0.07425422087586782
SLB,2024-07-01,0.0,0.07425422087586782
SLE,2024-07-01,0.0,0.07425422087586782
SLV,2024-07-01,0.0,0.07425422087586782
SRB,2024-07-01,0.0,0.07425422087586782
SSD,2024-07-01,0.0,0.5443618598657133
STP,2024-07-01,0.0,0.07425422087586782
SVK,2024-07-01,0.0,0.07425422087586782
SVN,2024-07-01,0.0,0.07425422087586782
SWE,2024-07-01,0.0,0.07425422087586782
SWZ,2024-07-01,0.0,0.07425422087586782
SYC,2024-07-01,0.0,0.07425422087586782
SYR,2024-07-01,0.0,0.7874470973081756
TCD,2024-07-01,0.0,0.7874470973081756
TGO,2024-07-01,0.0,0.07425422087586782
THA,2024-07-01,0.0,0.07425422087586782
TJK,2024-07-01,0.0,0.07425422087586782
TKM,2024-07-01,0.0,0.07425422087586782
TLS,2024-07-01,0.0,0.07425422087586782
TON,2024-07-01,0.0,0.07425422087586782
TTO,2024-07-01,0.0,0.07425422087586782
TUN,2024-07-01,0.0,0.07425422087586782
TUR,2024-07-01,0.0,0.07425422087586782
TZA,2024-07-01,0.0,0.07425422087586782
UGA,2024-07-01,0.0,0.07425422087586782
UKR,2024-07-01,1.0,0.7874470973081756
URY,2024-07-01,0.0,0.07425422087586782
USA,2024-07-01,0.0,0.07425422087586782
UZB,2024-07-01,0.0,0.07425422087586782
VEN,2024-07-01,0.0,0.07425422087586782
VNM,2024-07-01,0.0,0.07425422087586782
VUT,2024-07-01,0.0,0.07425422087586782
WSM,2024-07-01,0.0,0.07425422087586782
YEM,2024-07-01,0.0,0.7874470973081756
ZAF,2024-07-01,0.0,0.7874470973081756
ZMB,2024-07-01,0.0,0.07425422087586782
ZWE,2024-07-01,0.0,0.07425422087586782
AFG,2024-08-01,0.0,0.7868956652632842
AGO,2024-08-01,0.0,0.07404114929058013
ALB,2024-08-01,0.0,0.07404114929058013
ARE,2024-08-01,0.0,0.07404114929058013
ARG,2024-08-01,0.0,0.07404114929058013
ARM,2024-08-01,0.0,0.07404114929058013
AUS,2024-08-01,0.0,0.870029057653205
AUT,2024-08-01,0.0,0.07404114929058013
AZE,2024-08-01,0.0,0.07404114929058013
BDI,2024-08-01,0.0,0.7868956652632842
BEL,2024-08-01,0.0,0.07404114929058013
BEN,2024-08-01,0.0,0.07404114929058013
BGD,2024-08-01,0.0,0.870029057653205
BGR,2024-08-01,0.0,0.07404114929058013
BHR,2024-08-01,0.0,0.07404114929058013
BHS,2024-08-01,0.0,0.07404114929058013
BIH,2024-08-01,0.0,0.07404114929058013
BLR,2024-08-01,0.0,0.07404114929058013
BLZ,2024-08-01,0.0,0.07404114929058013
BOL,2024-08-01,0.0,0.07404114929058013
BRA,2024-08-01,0.0,0.870029057653205
BRB,2024-08-01,0.0,0.07404114929058013
BRN,2024-08-01,0.0,0.07404114929058013
BTN,2024-08-01,0.0,0.07404114929058013
BWA,2024-08-01,0.0,0.07404114929058013
CAF,2024-08-01,0.0,0.07404114929058013
CAN,2024-08-01,0.0,0.07404114929058013
CHE,2024-08-01,0.0,0.07404114929058013
CHL,2024-08-01,0.0,0.07404114929058013
CHN,2024-08-01,0.0,0.07404114929058013
CIV,2024-08-01,0.0,0.07404114929058013
CMR,2024-08-01,0.0,0.7868956652632842
COL,2024-08-01,0.0,0.7868956652632842
COM,2024-08-01,0.0,0.07404114929058013
CRI,2024-08-01,0.0,0.07404114929058013
CUB,2024-08-01,0.0,0.07404114929058013
CYP,2024-08-01,0.0,0.07404114929058013
CZE,2024-08-01,0.0,0.07404114929058013
DEU,2024-08-01,0.0,0.07404114929058013
DJI,2024-08-01,0.0,0.07404114929058013
DNK,2024-08-01,0.0,0.07404114929058013
DOM,2024-08-01,0.0,0.07404114929058013
DZA,2024-08-01,0.0,0.07404114929058013
ECU,2024-08-01,0.0,0.07404114929058013
EGY,2024-08-01,0.0,0.07404114929058013
ERI,2024-08-01,0.0,0.07404114929058013
ESP,2024-08-01,0.0,0.07404114929058013
EST,2024-08-01,0.0,0.07404114929058013
FIN,2024-08-01,0.0,0.07404114929058013
FJI,2024-08-01,0.0,0.07404114929058013
FRA,2024-08-01,0.0,0.07404114929058013
GAB,2024-08-01,0.0,0.07404114929058013
GBR,2024-08-01,0.0,0.07404114929058013
GEO,2024-08-01,0.0,0.07404114929058013
GHA,2024-08-01,0.0,0.07404114929058013
GIN,2024-08-01,0.0,0.07404114929058013
GMB,2024-08-01,0.0,0.07404114929058013
GNB,2024-08-01,0.0,0.07404114929058013
GNQ,2024-08-01,0.0,0.07404114929058013
GRC,2024-08-01,0.0,0.07404114929058013
GRD,2024-08-01,0.0,0.07404114929058013
GTM,2024-08-01,0.0,0.07404114929058013
GUY,2024-08-01,0.0,0.07404114929058013
HND,2024-08-01,0.0,0.7868956652632842
HRV,2024-08-01,0.0,0.07404114929058013
HTI,2024-08-01,0.0,0.7868956652632842
HUN,2024-08-01,0.0,0.07404114929058013
IDN,2024-08-01,0.0,0.7868956652632842
IND,2024-08-01,0.0,0.07404114929058013
IRL,2024-08-01,0.0,0.07404114929058013
IRN,2024-08-01,0.0,0.07404114929058013
IRQ,2024-08-01,0.0,0.7868956652632842
ISL,2024-08-01,0.0,0.07404114929058013
ISR,2024-08-01,0.0,0.7868956652632842
ITA,2024-08-01,0.0,0.07404114929058013
JAM,2024-08-01,0.0,0.07404114929058013
JOR,2024-08-01,0.0,0.07404114929058013
JPN,2024-08-01,0.0,0.07404114929058013
KAZ,2024-08-01,0.0,0.07404114929058013
KEN,2024-08-01,0.0,0.7868956652632842
KGZ,2024-08-01,0.0,0.07404114929058013
KHM,2024-08-01,0.0,0.07404114929058013
KOR,2024-08-01,0.0,0.07404114929058013
KWT,2024-08-01,0.0,0.07404114929058013
LAO,2024-08-01,0.0,0.07404114929058013
LBN,2024-08-01,1.0,0.7868956652632842
LBR,2024-08-01,0.0,0.07404114929058013
LBY,2024-08-01,0.0,0.07404114929058013
LKA,2024-08-01,0.0,0.07404114929058013
LSO,2024-08-01,0.0,0.07404114929058013
LTU,2024-08-01,0.0,0.07404114929058013
LUX,2024-08-01,0.0,0.07404114929058013
LVA,2024-08-01,0.0,0.07404114929058013
MAR,2024-08-01,0.0,0.07404114929058013
MDA,2024-08-01,0.0,0.07404114929058013
MDG,2024-08-01,0.0,0.07404114929058013
MDV,2024-08-01,0.0,0.07404114929058013
MEX,2024-08-01,0.0,0.7868956652632842
MKD,2024-08-01,0.0,0.07404114929058013
MLI,2024-08-01,0.0,0.7868956652632842
MLT,2024-08-01,0.0,0.07404114929058013
MNE,2024-08-01,0.0,0.07404114929058013
MNG,2024-08-01,0.0,0.07404114929058013
MOZ,2024-08-01,0.0,0.7868956652632842
MRT,2024-08-01,0.0,0.07404114929058013
MUS,2024-08-01,0.0,0.07404114929058013
MWI,2024-08-01,0.0,0.07404114929058013
MYS,2024-08-01,0.0,0.07404114929058013
NAM,2024-08-01,0.0,0.07404114929058013
NER,2024-08-01,0.0,0.7868956652632842
NGA,2024-08-01,0.0,0.7868956652632842
NIC,2024-08-01,0.0,0.07404114929058013
NLD,2024-08-01,0.0,0.07404114929058013
NOR,2024-08-01,0.0,0.07404114929058013
NPL,2024-08-01,0.0,0.07404114929058013
NZL,2024-08-01,0.0,0.07404114929058013
OMN,2024-08-01,0.0,0.07404114929058013
PAK,2024-08-01,0.0,0.07404114929058013
PAN,2024-08-01,0.0,0.07404114929058013
PER,2024-08-01,0.0,0.07404114929058013
PHL,2024-08-01,0.0,0.7868956652632842
PNG,2024-08-01,0.0,0.7868956652632842
POL,2024-08-01,0.0,0.07404114929058013
PRK,2024-08-01,0.0,0.07404114929058013
PRT,2024-08-01,0.0,0.07404114929058013
PRY,2024-08-01,0.0,0.07404114929058013
QAT,2024-08-01,0.0,0.07404114929058013
ROU,2024-08-01,0.0,0.07404114929058013
RWA,2024-08-01,0.0,0.07404114929058013
SAU,2024-08-01,0.0,0.07404114929058013
SDN,2024-08-01,1.0,0.7868956652632842
SEN,2024-08-01,0.0,0.07404114929058013
SGP,2024-08-01,0.0,0.07404114929058013
SLB,2024-08-01,0.0,0.07404114929058013
SLE,2024-08-01,0.0,0.07404114929058013
SLV,2024-08-01,0.0,0.07404114929058013
SRB,2024-08-01,0.0,0.07404114929058013
SSD,2024-08-01,0.0,0.7868956652632842
STP,2024-08-01,0.0,0.07404114929058013
SVK,2024-08-01,0.0,0.07404114929058013
SVN,2024-08-01,0.0,0.07404114929058013
SWE,2024-08-01,0.0,0.07404114929058013
SWZ,2024-08-01,0.0,0.07404114929058013
SYC,2024-08-01,0.0,0.07404114929058013
SYR,2024-08-01,0.0,0.8431705874667534
TCD,2024-08-01,0.0,0.7868956652632842
TGO,2024-08-01,0.0,0.07404114929058013
THA,2024-08-01,0.0,0.07404114929058013
TJK,2024-08-01,0.0,0.07404114929058013
TKM,2024-08-01,0.0,0.07404114929058013
TLS,2024-08-01,0.0,0.07404114929058013
TON,2024-08-01,0.0,0.07404114929058013
TTO,2024-08-01,0.0,0.07404114929058013
TUN,2024-08-01,0.0,0.07404114929058013
TUR,2024-08-01,0.0,0.07404114929058013
TZA,2024-08-01,0.0,0.07404114929058013
UGA,2024-08-01,0.0,0.7868956652632842
URY,2024-08-01,0.0,0.07404114929058013
USA,2024-08-01,0.0,0.07404114929058013
UZB,2024-08-01,0.0,0.07404114929058013
VEN,2024-08-01,0.0,0.07404114929058013
VNM,2024-08-01,0.0,0.07404114929058013
VUT,2024-08-01,0.0,0.07404114929058013
WSM,2024-08-01,0.0,0.07404114929058013
YEM,2024-08-01,0.0,0.7868956652632842
ZAF,2024-08-01,0.0,0.7868956652632842
ZMB,2024-08-01,0.0,0.07404114929058013
ZWE,2024-08-01,0.0,0.07404114929058013
AFG,2024-09-01,0.0,0.8341202163431817
AGO,2024-09-01,0.0,0.07358211929100661
ALB,2024-09-01,0.0,0.07358211929100661
ARE,2024-09-01,0.0,0.07358211929100661
ARG,2024-09-01,0.0,0.07358211929100661
ARM,2024-09-01,0.0,0.07358211929100661
AUS,2024-09-01,0.0,0.868292798362267
AUT,2024-09-01,0.0,0.07358211929100661
AZE,2024-09-01,0.0,0.07358211929100661
BDI,2024-09-01,0.0,0.7893675955397925
BEL,2024-09-01,0.0,0.07358211929100661
BEN,2024-09-01,0.0,0.07358211929100661
BGD,2024-09-01,0.0,0.868292798362267
BGR,2024-09-01,0.0,0.07358211929100661
BHR,2024-09-01,0.0,0.07358211929100661
BHS,2024-09-01,0.0,0.07358211929100661
BIH,2024-09-01,0.0,0.07358211929100661
BLR,2024-09-01,0.0,0.07358211929100661
BLZ,2024-09-01,0.0,0.07358211929100661
BOL,2024-09-01,0.0,0.07358211929100661
BRA,2024-09-01,0.0,0.7893675955397925
BRB,2024-09-01,0.0,0.07358211929100661
BRN,2024-09-01,0.0,0.07358211929100661
BTN,2024-09-01,0.0,0.07358211929100661
BWA,2024-09-01,0.0,0.07358211929100661
CAF,2024-09-01,0.0,0.7893675955397925
CAN,2024-09-01,0.0,0.07358211929100661
CHE,2024-09-01,0.0,0.07358211929100661
CHL,2024-09-01,0.0,0.07358211929100661
CHN,2024-09-01,0.0,0.07358211929100661
CIV,2024-09-01,0.0,0.07358211929100661
CMR,2024-09-01,0.0,0.7893675955397925
COL,2024-09-01,0.0,0.7893675955397925
COM,2024-09-01,0.0,0.07358211929100661
CRI,2024-09-01,0.0,0.07358211929100661
CUB,2024-09-01,0.0,0.07358211929100661
CYP,2024-09-01,0.0,0.07358211929100661
CZE,2024-09-01,0.0,0.07358211929100661
DEU,2024-09-01,0.0,0.07358211929100661
DJI,2024-09-01,0.0,0.07358211929100661
DNK,2024-09-01,0.0,0.07358211929100661
DOM,2024-09-01,0.0,0.07358211929100661
DZA,2024-09-01,0.0,0.07358211929100661
ECU,2024-09-01,0.0,0.07358211929100661
EGY,2024-09-01,0.0,0.07358211929100661
ERI,2024-09-01,0.0,0.07358211929100661
ESP,2024-09-01,0.0,0.07358211929100661
EST,2024-09-01,0.0,0.07358211929100661
FIN,2024-09-01,0.0,0.07358211929100661
FJI,2024-09-01,0.0,0.07358211929100661
FRA,2024-09-01,0.0,0.07358211929100661
GAB,2024-09-01,0.0,0.07358211929100661
GBR,2024-09-01,0.0,0.07358211929100661
GEO,2024-09-01,0.0,0.07358211929100661
GHA,2024-09-01,0.0,0.07358211929100661
GIN,2024-09-01,0.0,0.07358211929100661
GMB,2024-09-01,0.0,0.07358211929100661
GNB,2024-09-01,0.0,0.07358211929100661
GNQ,2024-09-01,0.0,0.07358211929100661
GRC,2024-09-01,0.0,0.07358211929100661
GRD,2024-09-01,0.0,0.07358211929100661
GTM,2024-09-01,0.0,0.07358211929100661
GUY,2024-09-01,0.0,0.07358211929100661
HND,2024-09-01,0.0,0.7893675955397925
HRV,2024-09-01,0.0,0.07358211929100661
HTI,2024-09-01,0.0,0.7893675955397925
HUN,2024-09-01,0.0,0.07358211929100661
IDN,2024-09-01,0.0,0.7893675955397925
IND,2024-09-01,0.0,0.07358211929100661
IRL,2024-09-01,0.0,0.07358211929100661
IRN,2024-09-01,0.0,0.07358211929100661
IRQ,2024-09-01,0.0,0.7893675955397925
ISL,2024-09-01,0.0,0.07358211929100661
ISR,2024-09-01,0.0,0.7893675955397925
ITA,2024-09-01,0.0,0.07358211929100661
JAM,2024-09-01,0.0,0.07358211929100661
JOR,2024-09-01,0.0,0.07358211929100661
JPN,2024-09-01,0.0,0.07358211929100661
KAZ,2024-09-01,0.0,0.07358211929100661
KEN,2024-09-01,0.0,0.7893675955397925
KGZ,2024-09-01,0.0,0.07358211929100661
KHM,2024-09-01,0.0,0.07358211929100661
KOR,2024-09-01,0.0,0.07358211929100661
KWT,2024-09-01,0.0,0.07358211929100661
LAO,2024-09-01,0.0,0.07358211929100661
LBR,2024-09-01,0.0,0.07358211929100661
LBY,2024-09-01,0.0,0.7893675955397925
LKA,2024-09-01,0.0,0.07358211929100661
LSO,2024-09-01,0.0,0.07358211929100661
LTU,2024-09-01,0.0,0.07358211929100661
LUX,2024-09-01,0.0,0.07358211929100661
LVA,2024-09-01,0.0,0.07358211929100661
MAR,2024-09-01,0.0,0.07358211929100661
MDA,2024-09-01,0.0,0.07358211929100661
MDG,2024-09-01,0.0,0.868292798362267
MDV,2024-09-01,0.0,0.07358211929100661
MEX,2024-09-01,0.0,0.7893675955397925
MKD,2024-09-01,0.0,0.07358211929100661
MLI,2024-09-01,0.0,0.7893675955397925
MLT,2024-09-01,0.0,0.07358211929100661
MNE,2024-09-01,0.0,0.07358211929100661
MNG,2024-09-01,0.0,0.07358211929100661
MOZ,2024-09-01,0.0,0.7893675955397925
MRT,2024-09-01,0.0,0.07358211929100661
MUS,2024-09-01,0.0,0.07358211929100661
MWI,2024-09-01,0.0,0.07358211929100661
MYS,2024-09-01,0.0,0.07358211929100661
NAM,2024-09-01,0.0,0.07358211929100661
NER,2024-09-01,0.0,0.7893675955397925
NGA,2024-09-01,0.0,0.7893675955397925
NIC,2024-09-01,0.0,0.07358211929100661
NLD,2024-09-01,0.0,0.07358211929100661
NOR,2024-09-01,0.0,0.07358211929100661
NPL,2024-09-01,0.0,0.07358211929100661
NZL,2024-09-01,0.0,0.07358211929100661
OMN,2024-09-01,0.0,0.07358211929100661
PAK,2024-09-01,0.0,0.7893675955397925
PAN,2024-09-01,0.0,0.07358211929100661
PER,2024-09-01,0.0,0.07358211929100661
PHL,2024-09-01,0.0,0.7893675955397925
PNG,2024-09-01,0.0,0.7893675955397925
POL,2024-09-01,0.0,0.07358211929100661
PRK,2024-09-01,0.0,0.07358211929100661
PRT,2024-09-01,0.0,0.07358211929100661
PRY,2024-09-01,0.0,0.07358211929100661
PSE,2024-09-01,0.0,0.7893675955397925
QAT,2024-09-01,0.0,0.07358211929100661
ROU,2024-09-01,0.0,0.07358211929100661
RWA,2024-09-01,0.0,0.07358211929100661
SAU,2024-09-01,0.0,0.07358211929100661
SDN,2024-09-01,1.0,0.7893675955397925
SEN,2024-09-01,0.0,0.07358211929100661
SGP,2024-09-01,0.0,0.07358211929100661
SLB,2024-09-01,0.0,0.07358211929100661
SLE,2024-09-01,0.0,0.07358211929100661
SLV,2024-09-01,0.0,0.07358211929100661
SOM,2024-09-01,0.0,0.7893675955397925
SRB,2024-09-01,0.0,0.07358211929100661
SSD,2024-09-01,0.0,0.7893675955397925
STP,2024-09-01,0.0,0.07358211929100661
SVK,2024-09-01,0.0,0.07358211929100661
SVN,2024-09-01,0.0,0.07358211929100661
SWE,2024-09-01,0.0,0.07358211929100661
SWZ,2024-09-01,0.0,0.07358211929100661
SYC,2024-09-01,0.0,0.07358211929100661
SYR,2024-09-01,1.0,0.7893675955397925
TCD,2024-09-01,0.0,0.7893675955397925
TGO,2024-09-01,0.0,0.07358211929100661
THA,2024-09-01,0.0,0.07358211929100661
TJK,2024-09-01,0.0,0.07358211929100661
TKM,2024-09-01,0.0,0.07358211929100661
TLS,2024-09-01,0.0,0.07358211929100661
TON,2024-09-01,0.0,0.07358211929100661
