iso3,month,y_true,y_prob
ARG,2024-07-01,0.0,0.0
ARM,2024-07-01,0.0,0.0
AUS,2024-07-01,0.0,0.0
AUT,2024-07-01,0.0,0.0012081625841384009
AZE,2024-07-01,0.0,0.0
BDI,2024-07-01,0.0,0.031836364035580815
BEL,2024-07-01,0.0,0.003139546089721967
BEN,2024-07-01,0.0,0.1419909069601512
BGD,2024-07-01,0.0,0.01141239187388826
BGR,2024-07-01,0.0,0.0
BHR,2024-07-01,0.0,0.0
BHS,2024-07-01,0.0,0.0
BIH,2024-07-01,0.0,0.0
BLR,2024-07-01,0.0,0.0
BLZ,2024-07-01,0.0,0.0
BOL,2024-07-01,0.0,0.004027631822958522
BRA,2024-07-01,0.0,0.02741476140274064
BRB,2024-07-01,0.0,0.0
BRN,2024-07-01,0.0,0.0
BTN,2024-07-01,0.0,0.0
BWA,2024-07-01,0.0,0.0
CAF,2024-07-01,0.0,0.8774238557511523
CAN,2024-07-01,0.0,0.0
CHE,2024-07-01,0.0,0.0
CHL,2024-07-01,0.0,0.0
CHN,2024-07-01,0.0,0.0
CIV,2024-07-01,0.0,0.0
CMR,2024-07-01,0.0,0.2530062102123405
COL,2024-07-01,0.0,0.06466932057050191
COM,2024-07-01,0.0,0.0
CRI,2024-07-01,0.0,0.0012081625841384009
CUB,2024-07-01,0.0,0.0
CYP,2024-07-01,0.0,0.0
CZE,2024-07-01,0.0,0.0
DEU,2024-07-01,0.0,0.0
DJI,2024-07-01,0.0,0.0
DNK,2024-07-01,0.0,0.0
DOM,2024-07-01,0.0,0.0
DZA,2024-07-01,0.0,0.0
ECU,2024-07-01,0.0,0.2804730869968151
EGY,2024-07-01,0.0,0.004418186749847427
ERI,2024-07-01,0.0,0.0
ESP,2024-07-01,0.0,0.0
EST,2024-07-01,0.0,0.0
FIN,2024-07-01,0.0,0.0012081625841384009
FJI,2024-07-01,0.0,0.0
FRA,2024-07-01,0.0,0.0
GAB,2024-07-01,0.0,0.0
GBR,2024-07-01,0.0,0.0
GEO,2024-07-01,0.0,0.0
GHA,2024-07-01,0.0,0.003118060872894327
GIN,2024-07-01,0.0,0.0
GMB,2024-07-01,0.0,0.0
GNB,2024-07-01,0.0,0.0
GNQ,2024-07-01,0.0,0.0
GRC,2024-07-01,0.0,0.04755858402139811
GRD,2024-07-01,0.0,0.0
GTM,2024-07-01,0.0,0.03826019129618272
GUY,2024-07-01,0.0,0.0
HND,2024-07-01,0.0,0.20403887526538025
HRV,2024-07-01,0.0,0.004418186749847427
HTI,2024-07-01,0.0,0.20550259016602218
HUN,2024-07-01,0.0,0.0
IDN,2024-07-01,0.0,0.004819305328689862
IND,2024-07-01,0.0,0.0736436530777984
IRL,2024-07-01,0.0,0.0
IRN,2024-07-01,0.0,0.0
IRQ,2024-07-01,0.0,0.13571429531688894
ISL,2024-07-01,0.0,0.0
ISR,2024-07-01,0.0,0.0144774445933635
ITA,2024-07-01,0.0,0.0
JAM,2024-07-01,0.0,0.3072337003574772
JOR,2024-07-01,0.0,0.003670704225352113
JPN,2024-07-01,0.0,0.0
KAZ,2024-07-01,0.0,0.0
KEN,2024-07-01,0.0,0.03790087973119931
KGZ,2024-07-01,0.0,0.0
KHM,2024-07-01,0.0,0.0
KOR,2024-07-01,0.0,0.0
KWT,2024-07-01,0.0,0.0
LAO,2024-07-01,0.0,0.0
LBN,2024-07-01,1.0,0.03614958994778918
LBR,2024-07-01,0.0,0.0
LBY,2024-07-01,0.0,0.1209866218391455
LKA,2024-07-01,0.0,0.0
LSO,2024-07-01,0.0,0.0
LTU,2024-07-01,0.0,0.0
LUX,2024-07-01,0.0,0.0
LVA,2024-07-01,0.0,0.0
MAR,2024-07-01,0.0,0.0
MDA,2024-07-01,0.0,0.0
MDG,2024-07-01,0.0,0.1465008308035304
MDV,2024-07-01,0.0,0.0
MEX,2024-07-01,0.0,0.0
MKD,2024-07-01,0.0,0.0
MLI,2024-07-01,0.0,0.7725867029624577
MLT,2024-07-01,0.0,0.0
MNE,2024-07-01,0.0,0.0
MNG,2024-07-01,0.0,0.0
MOZ,2024-07-01,0.0,0.15225222220149096
MRT,2024-07-01,0.0,0.0
MUS,2024-07-01,0.0,0.0
MWI,2024-07-01,0.0,0.0
MYS,2024-07-01,0.0,0.0012081625841384009
NAM,2024-07-01,0.0,0.0
NER,2024-07-01,0.0,0.7660383597539127
NGA,2024-07-01,0.0,0.08525828016845276
NIC,2024-07-01,0.0,0.0
NLD,2024-07-01,0.0,0.0
NOR,2024-07-01,0.0,0.0
NPL,2024-07-01,0.0,0.0
NZL,2024-07-01,0.0,0.0
OMN,2024-07-01,0.0,0.0
PAK,2024-07-01,0.0,0.009318009030918714
PAN,2024-07-01,0.0,0.0012081625841384009
PER,2024-07-01,0.0,0.0049190291042240765
PHL,2024-07-01,0.0,0.4846160432330641
PNG,2024-07-01,0.0,0.04901639840781341
POL,2024-07-01,0.0,0.0
PRK,2024-07-01,0.0,0.004204158668193769
PRT,2024-07-01,0.0,0.0
PRY,2024-07-01,0.0,0.0
QAT,2024-07-01,0.0,0.0
ROU,2024-07-01,0.0,0.0
RUS,2024-07-01,1.0,0.05224147358057528
RWA,2024-07-01,0.0,0.0
SAU,2024-07-01,0.0,0.0
SDN,2024-07-01,0.0,0.541900658013248
SEN,2024-07-01,0.0,0.0
SGP,2024-07-01,0.0,0.0
SLB,2024-07-01,0.0,0.0
SLE,2024-07-01,0.0,0.0
SLV,2024-07-01,0.0,0.0
SRB,2024-07-01,0.0,0.0034225455691548018
SSD,2024-07-01,0.0,0.8713997047747398
STP,2024-07-01,0.0,0.0
SVK,2024-07-01,0.0,0.0
SVN,2024-07-01,0.0,0.0
SWE,2024-07-01,0.0,0.0
SWZ,2024-07-01,0.0,0.0
SYC,2024-07-01,0.0,0.0
SYR,2024-07-01,0.0,0.06818604625434874
TCD,2024-07-01,0.0,0.08086826421185993
TGO,2024-07-01,0.0,0.014050674127613459
THA,2024-07-01,0.0,0.009050833273231154
TJK,2024-07-01,0.0,0.0
TKM,2024-07-01,0.0,0.0
TLS,2024-07-01,0.0,0.0
TON,2024-07-01,0.0,0.0
TTO,2024-07-01,0.0,0.05144603560721716
TUN,2024-07-01,0.0,0.0
TUR,2024-07-01,0.0,0.00488213343723774
TZA,2024-07-01,0.0,0.0037616188441775894
UGA,2024-07-01,0.0,0.10022429188917979
UKR,2024-07-01,1.0,0.41806738182787884
URY,2024-07-01,0.0,0.0
USA,2024-07-01,0.0,0.0
UZB,2024-07-01,0.0,0.002098457277206996
VEN,2024-07-01,0.0,0.039216966427677906
VNM,2024-07-01,0.0,0.0
VUT,2024-07-01,0.0,0.0
WSM,2024-07-01,0.0,0.0
YEM,2024-07-01,0.0,0.057334939384129334
ZAF,2024-07-01,0.0,0.0
ZMB,2024-07-01,0.0,0.0
ZWE,2024-07-01,0.0,0.0
AFG,2024-08-01,0.0,0.6168842687428959
AGO,2024-08-01,0.0,0.0
ALB,2024-08-01,0.0,0.0
ARE,2024-08-01,0.0,0.0
ARG,2024-08-01,0.0,0.0
ARM,2024-08-01,0.0,0.0
AUS,2024-08-01,0.0,0.0
AUT,2024-08-01,0.0,0.0
AZE,2024-08-01,0.0,0.0
BDI,2024-08-01,0.0,0.03131213744440718
BEL,2024-08-01,0.0,0.0
BEN,2024-08-01,0.0,0.028131082235775047
BGD,2024-08-01,0.0,0.005
BGR,2024-08-01,0.0,0.0
BHR,2024-08-01,0.0,0.0
BHS,2024-08-01,0.0,0.0
BIH,2024-08-01,0.0,0.0
BLR,2024-08-01,0.0,0.0
BLZ,2024-08-01,0.0,0.0
BOL,2024-08-01,0.0,0.0
BRA,2024-08-01,0.0,0.05515518640147552
BRB,2024-08-01,0.0,0.0
BRN,2024-08-01,0.0,0.0
BTN,2024-08-01,0.0,0.0
BWA,2024-08-01,0.0,0.0
CAF,2024-08-01,0.0,0.8347636644450634
CAN,2024-08-01,0.0,0.0
CHE,2024-08-01,0.0,0.0
CHL,2024-08-01,0.0,0.0
CHN,2024-08-01,0.0,0.0011608006613547251
CIV,2024-08-01,0.0,0.0
CMR,2024-08-01,0.0,0.1505645054826787
COL,2024-08-01,0.0,0.030792714198656763
COM,2024-08-01,0.0,0.0
CRI,2024-08-01,0.0,0.0035759956651314003
CUB,2024-08-01,0.0,0.0
CYP,2024-08-01,0.0,0.0
CZE,2024-08-01,0.0,0.0
DEU,2024-08-01,0.0,0.0
DJI,2024-08-01,0.0,0.0
DNK,2024-08-01,0.0,0.0
DOM,2024-08-01,0.0,0.0
DZA,2024-08-01,0.0,0.0
ECU,2024-08-01,0.0,0.34174389892687096
EGY,2024-08-01,0.0,0.0
ERI,2024-08-01,0.0,0.0
ESP,2024-08-01,0.0,0.0
EST,2024-08-01,0.0,0.0
FIN,2024-08-01,0.0,0.001790860492252586
FJI,2024-08-01,0.0,0.0
FRA,2024-08-01,0.0,0.0
GAB,2024-08-01,0.0,0.0
GBR,2024-08-01,0.0,0.0
GEO,2024-08-01,0.0,0.0
GHA,2024-08-01,0.0,0.0
GIN,2024-08-01,0.0,0.0
GMB,2024-08-01,0.0,0.0
GNB,2024-08-01,0.0,0.0
GNQ,2024-08-01,0.0,0.0
GRC,2024-08-01,0.0,0.0
GRD,2024-08-01,0.0,0.0
GTM,2024-08-01,0.0,0.016288677713821434
GUY,2024-08-01,0.0,0.0
HND,2024-08-01,0.0,0.2189859913358548
HRV,2024-08-01,0.0,0.004443010704427641
HTI,2024-08-01,0.0,0.21698986786512842
HUN,2024-08-01,0.0,0.0
IDN,2024-08-01,0.0,0.0029610768367919287
IND,2024-08-01,0.0,0.08160094810176216
IRL,2024-08-01,0.0,0.0
IRN,2024-08-01,0.0,0.014838195795614106
IRQ,2024-08-01,0.0,0.08419424997547949
ISL,2024-08-01,0.0,0.0
ISR,2024-08-01,0.0,0.009048284490607302
ITA,2024-08-01,0.0,0.0
JAM,2024-08-01,0.0,0.2956875992559141
JOR,2024-08-01,0.0,0.0
JPN,2024-08-01,0.0,0.0
KAZ,2024-08-01,0.0,0.0011608006613547251
KEN,2024-08-01,0.0,0.017931271198007744
KGZ,2024-08-01,0.0,0.0
KHM,2024-08-01,0.0,0.0
KOR,2024-08-01,0.0,0.0
KWT,2024-08-01,0.0,0.0
LAO,2024-08-01,0.0,0.0
LBN,2024-08-01,1.0,0.11703404514823595
LBR,2024-08-01,0.0,0.0
LBY,2024-08-01,0.0,0.1351788960859901
LKA,2024-08-01,0.0,0.0
LSO,2024-08-01,0.0,0.0
LTU,2024-08-01,0.0,0.0
LUX,2024-08-01,0.0,0.0
LVA,2024-08-01,0.0,0.0
MAR,2024-08-01,0.0,0.0
MDA,2024-08-01,0.0,0.0
MDG,2024-08-01,0.0,0.3981469942585803
MDV,2024-08-01,0.0,0.0
MEX,2024-08-01,0.0,0.005
MKD,2024-08-01,0.0,0.0
MLI,2024-08-01,0.0,0.37742709156800364
MLT,2024-08-01,0.0,0.0
MNE,2024-08-01,0.0,0.0
MNG,2024-08-01,0.0,0.0
MOZ,2024-08-01,0.0,0.08847023224908701
MRT,2024-08-01,0.0,0.0
MUS,2024-08-01,0.0,0.0
MWI,2024-08-01,0.0,0.0
MYS,2024-08-01,0.0,0.0
NAM,2024-08-01,0.0,0.0
NER,2024-08-01,0.0,0.27469977921713656
NGA,2024-08-01,0.0,0.002032428936589576
NIC,2024-08-01,0.0,0.0
NLD,2024-08-01,0.0,0.0
NOR,2024-08-01,0.0,0.013943866357466085
NPL,2024-08-01,0.0,0.0
NZL,2024-08-01,0.0,0.0
OMN,2024-08-01,0.0,0.0
PAK,2024-08-01,0.0,0.01760686378943648
PAN,2024-08-01,0.0,0.0
PER,2024-08-01,0.0,0.0
PHL,2024-08-01,0.0,0.1883530633633162
PNG,2024-08-01,0.0,0.0
POL,2024-08-01,0.0,0.0
PRK,2024-08-01,0.0,0.0
PRT,2024-08-01,0.0,0.0
PRY,2024-08-01,0.0,0.0
QAT,2024-08-01,0.0,0.0
ROU,2024-08-01,0.0,0.0
RWA,2024-08-01,0.0,0.0
SAU,2024-08-01,0.0,0.0
SDN,2024-08-01,1.0,0.7377072779017219
SEN,2024-08-01,0.0,0.0
SGP,2024-08-01,0.0,0.0
SLB,2024-08-01,0.0,0.0
SLE,2024-08-01,0.0,0.0
SLV,2024-08-01,0.0,0.0
SRB,2024-08-01,0.0,0.0
SSD,2024-08-01,0.0,0.8286278372655247
STP,2024-08-01,0.0,0.0
SVK,2024-08-01,0.0,0.0
SVN,2024-08-01,0.0,0.0
SWE,2024-08-01,0.0,0.0
SWZ,2024-08-01,0.0,0.0
SYC,2024-08-01,0.0,0.0
SYR,2024-08-01,0.0,0.4815492535770951
TCD,2024-08-01,0.0,0.014001693204487355
TGO,2024-08-01,0.0,0.0
THA,2024-08-01,0.0,0.004490830526351605
TJK,2024-08-01,0.0,0.0
TKM,2024-08-01,0.0,0.0
TLS,2024-08-01,0.0,0.0
TON,2024-08-01,0.0,0.0
TTO,2024-08-01,0.0,0.06789059060681212
TUN,2024-08-01,0.0,0.0
TUR,2024-08-01,0.0,0.005
TZA,2024-08-01,0.0,0.0
UGA,2024-08-01,0.0,0.0
URY,2024-08-01,0.0,0.0
USA,2024-08-01,0.0,0.0
UZB,2024-08-01,0.0,0.0
VEN,2024-08-01,0.0,0.08647894211784057
VNM,2024-08-01,0.0,0.0
VUT,2024-08-01,0.0,0.0
WSM,2024-08-01,0.0,0.0
YEM,2024-08-01,0.0,0.051415035164386946
ZAF,2024-08-01,0.0,0.0
ZMB,2024-08-01,0.0,0.0
ZWE,2024-08-01,0.0,0.0
AFG,2024-09-01,0.0,0.47895160381359553
AGO,2024-09-01,0.0,0.0
ALB,2024-09-01,0.0,0.0
ARE,2024-09-01,0.0,0.0
ARG,2024-09-01,0.0,0.0
ARM,2024-09-01,0.0,0.000472774606139069
AUS,2024-09-01,0.0,0.0
AUT,2024-09-01,0.0,0.0
AZE,2024-09-01,0.0,0.01
BDI,2024-09-01,0.0,0.0054390171107635225
BEL,2024-09-01,0.0,0.0
BEN,2024-09-01,0.0,0.05616614294211406
BGD,2024-09-01,0.0,0.022043632563967675
BGR,2024-09-01,0.0,0.000472774606139069
BHR,2024-09-01,0.0,0.0
BHS,2024-09-01,0.0,0.0
BIH,2024-09-01,0.0,0.00845375320171905
BLR,2024-09-01,0.0,0.0015219421101774044
BLZ,2024-09-01,0.0,0.0
BOL,2024-09-01,0.0,0.0
BRA,2024-09-01,0.0,0.045437792389321566
BRB,2024-09-01,0.0,0.0
BRN,2024-09-01,0.0,0.0
BTN,2024-09-01,0.0,0.0
BWA,2024-09-01,0.0,0.0
CAF,2024-09-01,0.0,0.23230534990487015
CAN,2024-09-01,0.0,0.0
CHE,2024-09-01,0.0,0.0
CHL,2024-09-01,0.0,0.0
CHN,2024-09-01,0.0,0.0
CIV,2024-09-01,0.0,0.0
CMR,2024-09-01,0.0,0.23853631713635404
COL,2024-09-01,0.0,0.00413502309346939
COM,2024-09-01,0.0,0.0
CRI,2024-09-01,0.0,0.0
CUB,2024-09-01,0.0,0.0
CYP,2024-09-01,0.0,0.017757633890721266
CZE,2024-09-01,0.0,0.0
DEU,2024-09-01,0.0,0.0
DJI,2024-09-01,0.0,0.0
DNK,2024-09-01,0.0,0.0
DOM,2024-09-01,0.0,0.0
DZA,2024-09-01,0.0,0.0
ECU,2024-09-01,0.0,0.3690006256268131
EGY,2024-09-01,0.0,0.003512192558335085
ERI,2024-09-01,0.0,0.0
ESP,2024-09-01,0.0,0.0
EST,2024-09-01,0.0,0.0
FIN,2024-09-01,0.0,0.000472774606139069
FJI,2024-09-01,0.0,0.0
FRA,2024-09-01,0.0,0.0
GAB,2024-09-01,0.0,0.0
GBR,2024-09-01,0.0,0.000472774606139069
GEO,2024-09-01,0.0,0.006547810159036695
GHA,2024-09-01,0.0,0.0
GIN,2024-09-01,0.0,0.0
GMB,2024-09-01,0.0,0.0
GNB,2024-09-01,0.0,0.0
GNQ,2024-09-01,0.0,0.0
GRC,2024-09-01,0.0,0.005
GRD,2024-09-01,0.0,0.0
GTM,2024-09-01,0.0,0.08628001792645769
GUY,2024-09-01,0.0,0.0
HND,2024-09-01,0.0,0.22038661048599362
HRV,2024-09-01,0.0,0.01329707888209335
HTI,2024-09-01,0.0,0.2771937998831987
HUN,2024-09-01,0.0,0.0035680726107848366
IDN,2024-09-01,0.0,0.0
IND,2024-09-01,0.0,0.03758094031682095
IRL,2024-09-01,0.0,0.017200589770265968
IRN,2024-09-01,0.0,0.005337110477827122
IRQ,2024-09-01,0.0,0.07621994349327282
ISL,2024-09-01,0.0,0.0
ISR,2024-09-01,0.0,0.02
ITA,2024-09-01,0.0,0.0
JAM,2024-09-01,0.0,0.19557359213451309
JOR,2024-09-01,0.0,0.0
JPN,2024-09-01,0.0,0.000472774606139069
KAZ,2024-09-01,0.0,0.018798824647672838
KEN,2024-09-01,0.0,0.011632094136070869
KGZ,2024-09-01,0.0,0.003512192558335085
KHM,2024-09-01,0.0,0.0
KOR,2024-09-01,0.0,0.000472774606139069
KWT,2024-09-01,0.0,0.0
LAO,2024-09-01,0.0,0.0
LBR,2024-09-01,0.0,0.0
LBY,2024-09-01,0.0,0.07370569721332426
LKA,2024-09-01,0.0,0.0
LSO,2024-09-01,0.0,0.0
LTU,2024-09-01,0.0,0.0
LUX,2024-09-01,0.0,0.0
LVA,2024-09-01,0.0,0.0
MAR,2024-09-01,0.0,0.0
MDA,2024-09-01,0.0,0.0
MDG,2024-09-01,0.0,0.28504294447592615
MDV,2024-09-01,0.0,0.0
MEX,2024-09-01,0.0,0.0
MKD,2024-09-01,0.0,0.0
MLI,2024-09-01,0.0,0.3753406137445595
MLT,2024-09-01,0.0,0.0
MNE,2024-09-01,0.0,0.013953963801620815
MNG,2024-09-01,0.0,0.0
MOZ,2024-09-01,0.0,0.22556327644920238
MRT,2024-09-01,0.0,0.0
MUS,2024-09-01,0.0,0.0
MWI,2024-09-01,0.0,0.0
MYS,2024-09-01,0.0,0.0019947167163164733
NAM,2024-09-01,0.0,0.0
NER,2024-09-01,0.0,0.2104116992445097
NGA,2024-09-01,0.0,0.26991014098867255
NIC,2024-09-01,0.0,0.0
NLD,2024-09-01,0.0,0.005337110477827122
NOR,2024-09-01,0.0,0.0
NPL,2024-09-01,0.0,0.0
NZL,2024-09-01,0.0,0.000472774606139069
OMN,2024-09-01,0.0,0.0
PAK,2024-09-01,0.0,0.00413502309346939
PAN,2024-09-01,0.0,0.0019947167163164733
PER,2024-09-01,0.0,0.0
PHL,2024-09-01,0.0,0.3271905479276792
PNG,2024-09-01,0.0,0.045657174472850406
POL,2024-09-01,0.0,0.0
PRK,2024-09-01,0.0,0.0
PRT,2024-09-01,0.0,0.0
PRY,2024-09-01,0.0,0.0
PSE,2024-09-01,0.0,0.3433821625271027
QAT,2024-09-01,0.0,0.0
ROU,2024-09-01,0.0,0.0
RWA,2024-09-01,0.0,0.0
SAU,2024-09-01,0.0,0.0
SDN,2024-09-01,1.0,0.6988759597616473
SEN,2024-09-01,0.0,0.0
SGP,2024-09-01,0.0,0.0
SLB,2024-09-01,0.0,0.0
SLE,2024-09-01,0.0,0.0
SLV,2024-09-01,0.0,0.0
SOM,2024-09-01,0.0,0.29586339840398707
SRB,2024-09-01,0.0,0.0024043612356172317
SSD,2024-09-01,0.0,0.319125174640381
STP,2024-09-01,0.0,0.0
SVK,2024-09-01,0.0,0.0019947167163164733
SVN,2024-09-01,0.0,0.0
SWE,2024-09-01,0.0,0.000472774606139069
SWZ,2024-09-01,0.0,0.0
SYC,2024-09-01,0.0,0.0
SYR,2024-09-01,1.0,0.2496892229870343
TCD,2024-09-01,0.0,0.009574994865709787
TGO,2024-09-01,0.0,0.0
THA,2024-09-01,0.0,0.0
TJK,2024-09-01,0.0,0.0
TKM,2024-09-01,0.0,0.0
TLS,2024-09-01,0.0,0.0
TON,2024-09-01,0.0,0.0
TTO,2024-09-01,0.0,0.013839430653820862
TUN,2024-09-01,0.0,0.000472774606139069
TUR,2024-09-01,0.0,0.004595642681192691
TZA,2024-09-01,0.0,0.0
UGA,2024-09-01,0.0,0.003257140072131786
URY,2024-09-01,0.0,0.0
USA,2024-09-01,0.0,0.0
UZB,2024-09-01,0.0,0.0
VEN,2024-09-01,0.0,0.029036517096142415
VNM,2024-09-01,0.0,0.0
VUT,2024-09-01,0.0,0.0
WSM,2024-09-01,0.0,0.0
YEM,2024-09-01,0.0,0.03918985924125814
ZAF,2024-09-01,0.0,0.0
ZMB,2024-09-01,0.0,0.0
ZWE,2024-09-01,0.0,0.0
AFG,2024-10-01,0.0,0.48872924905829335
AGO,2024-10-01,0.0,0.0
ALB,2024-10-01,0.0,0.0
ARE,2024-10-01,0.0,0.0
ARG,2024-10-01,0.0,0.0
ARM,2024-10-01,0.0,0.0012743436169812053
AUS,2024-10-01,0.0,0.0
AUT,2024-10-01,0.0,0.0012743436169812053
AZE,2024-10-01,0.0,0.0
BDI,2024-10-01,0.0,0.004930186144922048
BEL,2024-10-01,0.0,0.0
BEN,2024-10-01,0.0,0.021443121651810906
BGD,2024-10-01,0.0,0.019107764295823143
BGR,2024-10-01,0.0,0.002911822535078407
BHR,2024-10-01,0.0,0.0
BHS,2024-10-01,0.0,0.0
BIH,2024-10-01,0.0,0.0
BLR,2024-10-01,0.0,0.0
BLZ,2024-10-01,0.0,0.0
BOL,2024-10-01,0.0,0.0
BRA,2024-10-01,0.0,0.01833882327878623
BRB,2024-10-01,0.0,0.0
BRN,2024-10-01,0.0,0.0
BTN,2024-10-01,0.0,0.0
BWA,2024-10-01,0.0,0.0
CAF,2024-10-01,0.0,0.2588145488125455
CAN,2024-10-01,0.0,0.0
CHE,2024-10-01,0.0,0.0012743436169812053
CHL,2024-10-01,0.0,0.0004347686395969779
CHN,2024-10-01,0.0,0.0004347686395969779
CIV,2024-10-01,0.0,0.0004347686395969779
CMR,2024-10-01,0.0,0.17311053911148414
COL,2024-10-01,0.0,0.0049230903560982
COM,2024-10-01,0.0,0.0
CRI,2024-10-01,0.0,0.007333037993275628
CUB,2024-10-01,0.0,0.028145394137194718
CYP,2024-10-01,0.0,0.014890848633800781
CZE,2024-10-01,0.0,0.0
DEU,2024-10-01,0.0,0.0
DJI,2024-10-01,0.0,0.0
DNK,2024-10-01,0.0,0.0
DOM,2024-10-01,0.0,0.0004347686395969779
DZA,2024-10-01,0.0,0.002834965928390639
ECU,2024-10-01,0.0,0.4333531784025706
EGY,2024-10-01,0.0,0.0
ERI,2024-10-01,0.0,0.0
ESP,2024-10-01,0.0,0.0
EST,2024-10-01,0.0,0.0
ETH,2024-10-01,0.0,0.8020539882547045
FIN,2024-10-01,0.0,0.0
FJI,2024-10-01,0.0,0.0
FRA,2024-10-01,0.0,0.0
GAB,2024-10-01,0.0,0.0
GBR,2024-10-01,0.0,0.006507507288227157
GEO,2024-10-01,0.0,0.0014425516491482463
GHA,2024-10-01,0.0,0.07041167939997306
GIN,2024-10-01,0.0,0.0004347686395969779
GMB,2024-10-01,0.0,0.0
GNB,2024-10-01,0.0,0.0
GNQ,2024-10-01,0.0,0.0
GRC,2024-10-01,0.0,0.005
GRD,2024-10-01,0.0,0.0
GTM,2024-10-01,0.0,0.08599488134949984
GUY,2024-10-01,0.0,0.0
HND,2024-10-01,0.0,0.22120004562628626
HRV,2024-10-01,0.0,0.0012743436169812053
HTI,2024-10-01,1.0,0.6349160511329524
HUN,2024-10-01,0.0,0.0
IDN,2024-10-01,0.0,0.0
IND,2024-10-01,0.0,0.008523428187888408
IRL,2024-10-01,0.0,0.0
IRN,2024-10-01,0.0,0.008292680288949437
IRQ,2024-10-01,0.0,0.100693003417584
ISL,2024-10-01,0.0,0.0
ISR,2024-10-01,0.0,0.21883445358364156
ITA,2024-10-01,0.0,0.0
JAM,2024-10-01,0.0,0.287854537300714
JOR,2024-10-01,0.0,0.0
JPN,2024-10-01,0.0,0.0
KAZ,2024-10-01,0.0,0.002911822535078407
KEN,2024-10-01,0.0,0.05116407554767104
KGZ,2024-10-01,0.0,0.0
KHM,2024-10-01,0.0,0.0
KOR,2024-10-01,0.0,0.0
KWT,2024-10-01,0.0,0.0
LAO,2024-10-01,0.0,0.0
LBR,2024-10-01,0.0,0.0
LBY,2024-10-01,0.0,0.025439276202937913
LKA,2024-10-01,0.0,0.0
LSO,2024-10-01,0.0,0.0
LTU,2024-10-01,0.0,0.0
LUX,2024-10-01,0.0,0.0
LVA,2024-10-01,0.0,0.0
MAR,2024-10-01,0.0,0.0
MDA,2024-10-01,0.0,0.0
MDG,2024-10-01,0.0,0.09615919588171729
MDV,2024-10-01,0.0,0.0
MEX,2024-10-01,0.0,0.0
MKD,2024-10-01,0.0,0.005097186271725666
MLI,2024-10-01,0.0,0.49150922796917196
MLT,2024-10-01,0.0,0.0
MNE,2024-10-01,0.0,0.0
MNG,2024-10-01,0.0,0.0
MOZ,2024-10-01,0.0,0.1497446871312526
MRT,2024-10-01,0.0,0.0
MUS,2024-10-01,0.0,0.0
MWI,2024-10-01,0.0,0.0
MYS,2024-10-01,0.0,0.0
NAM,2024-10-01,0.0,0.0
NER,2024-10-01,0.0,0.271408219613517
NGA,2024-10-01,0.0,0.31739793112648945
NIC,2024-10-01,0.0,0.0
NLD,2024-10-01,0.0,0.0
NOR,2024-10-01,0.0,0.0
NPL,2024-10-01,0.0,0.0004347686395969779
NZL,2024-10-01,0.0,0.0012743436169812053
OMN,2024-10-01,0.0,0.0
PAK,2024-10-01,0.0,0.0
PAN,2024-10-01,0.0,0.0
PER,2024-10-01,0.0,0.004844309828335247
PHL,2024-10-01,0.0,0.4031112633102468
PNG,2024-10-01,0.0,0.004103768271655219
POL,2024-10-01,0.0,0.0
PRK,2024-10-01,0.0,0.0
PRT,2024-10-01,0.0,0.0
PRY,2024-10-01,0.0,0.0
PSE,2024-10-01,0.0,0.472489936189328
QAT,2024-10-01,0.0,0.0
ROU,2024-10-01,0.0,0.011800454322889778
RUS,2024-10-01,0.0,0.7335941092562025
RWA,2024-10-01,0.0,0.0
SAU,2024-10-01,0.0,0.0
SEN,2024-10-01,0.0,0.0
SGP,2024-10-01,0.0,0.0
SLB,2024-10-01,0.0,0.0
SLE,2024-10-01,0.0,0.0
SLV,2024-10-01,0.0,0.0
SOM,2024-10-01,0.0,0.5639623244971529
SRB,2024-10-01,0.0,0.0
SSD,2024-10-01,1.0,0.6288704397730167
STP,2024-10-01,0.0,0.0
SVK,2024-10-01,0.0,0.0
SVN,2024-10-01,0.0,0.0
SWE,2024-10-01,0.0,0.0
SWZ,2024-10-01,0.0,0.0
SYC,2024-10-01,0.0,0.0
SYR,2024-10-01,1.0,0.6081735515478295
TCD,2024-10-01,0.0,0.40410198663847324
TGO,2024-10-01,0.0,0.0
THA,2024-10-01,0.0,0.006554932074941337
TJK,2024-10-01,0.0,0.0
TKM,2024-10-01,0.0,0.0
TLS,2024-10-01,0.0,0.0
TON,2024-10-01,0.0,0.0
TTO,2024-10-01,0.0,0.015418917948243419
TUN,2024-10-01,0.0,0.0
TUR,2024-10-01,0.0,0.0
TZA,2024-10-01,0.0,0.0
UGA,2024-10-01,0.0,0.0
URY,2024-10-01,0.0,0.0
USA,2024-10-01,0.0,0.005
UZB,2024-10-01,0.0,0.0
VEN,2024-10-01,0.0,0.14808453710137323
VNM,2024-10-01,0.0,0.0
VUT,2024-10-01,0.0,0.0
WSM,2024-10-01,0.0,0.0
YEM,2024-10-01,0.0,0.03574977761910725
ZAF,2024-10-01,0.0,0.0004347686395969779
ZMB,2024-10-01,0.0,0.0
ZWE,2024-10-01,0.0,0.0
AFG,2024-11-01,0.0,0.4617276507059503
AGO,2024-11-01,0.0,0.0
ALB,2024-11-01,0.0,0.0
