iso3,month,y_true,y_prob
BWA,2024-07-01,0.0,0.0
CAF,2024-07-01,0.0,0.5315477334164411
CAN,2024-07-01,0.0,0.0
CHE,2024-07-01,0.0,0.0
CHL,2024-07-01,0.0,0.0
CHN,2024-07-01,0.0,0.0
CIV,2024-07-01,0.0,0.01
CMR,2024-07-01,0.0,0.6807613769020544
COL,2024-07-01,0.0,0.04653177417514724
COM,2024-07-01,0.0,0.0
CRI,2024-07-01,0.0,0.0
CUB,2024-07-01,0.0,0.0
CYP,2024-07-01,0.0,0.0
CZE,2024-07-01,0.0,0.0
DEU,2024-07-01,0.0,0.0
DJI,2024-07-01,0.0,0.0
DNK,2024-07-01,0.0,0.0
DOM,2024-07-01,0.0,0.0
DZA,2024-07-01,0.0,0.004007311771293065
ECU,2024-07-01,0.0,0.007402741024527034
EGY,2024-07-01,0.0,0.0
ERI,2024-07-01,0.0,0.002831773960806216
ESP,2024-07-01,0.0,0.0
EST,2024-07-01,0.0,0.0
FIN,2024-07-01,0.0,0.0
FJI,2024-07-01,0.0,0.0
FRA,2024-07-01,0.0,0.0
GAB,2024-07-01,0.0,0.0
GBR,2024-07-01,0.0,0.0
GEO,2024-07-01,0.0,0.0
GHA,2024-07-01,0.0,0.0
GIN,2024-07-01,0.0,0.0
GMB,2024-07-01,0.0,0.0
GNB,2024-07-01,0.0,0.0
GNQ,2024-07-01,0.0,0.0
GRC,2024-07-01,0.0,0.0
GRD,2024-07-01,0.0,0.0
GTM,2024-07-01,0.0,0.0
GUY,2024-07-01,0.0,0.0
HND,2024-07-01,0.0,0.0
HRV,2024-07-01,0.0,0.0
HTI,2024-07-01,0.0,0.49858960578485517
HUN,2024-07-01,0.0,0.0
IDN,2024-07-01,0.0,0.024604735113166645
IND,2024-07-01,0.0,0.0
IRL,2024-07-01,0.0,0.0
IRN,2024-07-01,0.0,0.0
IRQ,2024-07-01,0.0,0.026905070262100955
ISL,2024-07-01,0.0,0.0
ISR,2024-07-01,0.0,0.01476525246986713
ITA,2024-07-01,0.0,0.0
JAM,2024-07-01,0.0,0.0
JOR,2024-07-01,0.0,0.004642770831478394
JPN,2024-07-01,0.0,0.0
KAZ,2024-07-01,0.0,0.0
KEN,2024-07-01,0.0,0.024267040075604623
KGZ,2024-07-01,0.0,0.0
KHM,2024-07-01,0.0,0.0
KOR,2024-07-01,0.0,0.0
KWT,2024-07-01,0.0,0.0
LAO,2024-07-01,0.0,0.0
LBN,2024-07-01,1.0,0.13272469703142323
LBR,2024-07-01,0.0,0.0
LBY,2024-07-01,0.0,0.009733504512916278
LKA,2024-07-01,0.0,0.0
LSO,2024-07-01,0.0,0.0
LTU,2024-07-01,0.0,0.0
LUX,2024-07-01,0.0,0.0
LVA,2024-07-01,0.0,0.0
MAR,2024-07-01,0.0,0.0
MDA,2024-07-01,0.0,0.005
MDG,2024-07-01,0.0,0.0
MDV,2024-07-01,0.0,0.0
MEX,2024-07-01,0.0,0.009398372232912084
MKD,2024-07-01,0.0,0.0
MLI,2024-07-01,0.0,0.8989385065120803
MLT,2024-07-01,0.0,0.0
MNE,2024-07-01,0.0,0.0
MNG,2024-07-01,0.0,0.0
MOZ,2024-07-01,0.0,0.45127330915904473
MRT,2024-07-01,0.0,0.0
MUS,2024-07-01,0.0,0.0
MWI,2024-07-01,0.0,0.0
MYS,2024-07-01,0.0,0.0
NAM,2024-07-01,0.0,0.0
NER,2024-07-01,0.0,0.8168160928130643
NGA,2024-07-01,0.0,0.4668471555199536
NIC,2024-07-01,0.0,0.0
NLD,2024-07-01,0.0,0.0
NOR,2024-07-01,0.0,0.0
NPL,2024-07-01,0.0,0.0
NZL,2024-07-01,0.0,0.0
OMN,2024-07-01,0.0,0.0
PAK,2024-07-01,0.0,0.00341638509560936
PAN,2024-07-01,0.0,0.0
PER,2024-07-01,0.0,0.0
PHL,2024-07-01,0.0,0.17809552857041347
PNG,2024-07-01,0.0,0.012850684719755884
POL,2024-07-01,0.0,0.0
PRK,2024-07-01,0.0,0.0
PRT,2024-07-01,0.0,0.0
PRY,2024-07-01,0.0,0.0
QAT,2024-07-01,0.0,0.0
ROU,2024-07-01,0.0,0.0
RUS,2024-07-01,1.0,0.03768510125955188
RWA,2024-07-01,0.0,0.0
SAU,2024-07-01,0.0,0.0
SDN,2024-07-01,0.0,0.5713756519158109
SEN,2024-07-01,0.0,0.0
SGP,2024-07-01,0.0,0.0
SLB,2024-07-01,0.0,0.0
SLE,2024-07-01,0.0,0.0
SLV,2024-07-01,0.0,0.0
SRB,2024-07-01,0.0,0.0
SSD,2024-07-01,0.0,0.4502168682408269
STP,2024-07-01,0.0,0.0
SVK,2024-07-01,0.0,0.0
SVN,2024-07-01,0.0,0.0
SWE,2024-07-01,0.0,0.0
SWZ,2024-07-01,0.0,0.0
SYC,2024-07-01,0.0,0.0
SYR,2024-07-01,0.0,0.13725472481685896
TCD,2024-07-01,0.0,0.3838099276474993
TGO,2024-07-01,0.0,0.0
THA,2024-07-01,0.0,0.0
TJK,2024-07-01,0.0,0.0
TKM,2024-07-01,0.0,0.0
TLS,2024-07-01,0.0,0.0
TON,2024-07-01,0.0,0.0
TTO,2024-07-01,0.0,0.0
TUN,2024-07-01,0.0,0.0
TUR,2024-07-01,0.0,0.004555450165988565
TZA,2024-07-01,0.0,0.0
UGA,2024-07-01,0.0,0.07618228483169302
UKR,2024-07-01,1.0,0.7757789389759244
URY,2024-07-01,0.0,0.0
USA,2024-07-01,0.0,0.0
UZB,2024-07-01,0.0,0.0
VEN,2024-07-01,0.0,0.002831773960806216
VNM,2024-07-01,0.0,0.0
VUT,2024-07-01,0.0,0.0
WSM,2024-07-01,0.0,0.0
YEM,2024-07-01,0.0,0.05998501486173256
ZAF,2024-07-01,0.0,0.0
ZMB,2024-07-01,0.0,0.0
ZWE,2024-07-01,0.0,0.0
AFG,2024-08-01,0.0,0.09220877200121214
AGO,2024-08-01,0.0,0.0
ALB,2024-08-01,0.0,0.0
ARE,2024-08-01,0.0,0.0
ARG,2024-08-01,0.0,0.0
ARM,2024-08-01,0.0,0.0
AUS,2024-08-01,0.0,0.0
AUT,2024-08-01,0.0,0.0
AZE,2024-08-01,0.0,0.004943887775551103
BDI,2024-08-01,0.0,0.001797318956724463
BEL,2024-08-01,0.0,0.0
BEN,2024-08-01,0.0,0.004815537770837402
BGD,2024-08-01,0.0,0.019578620457036768
BGR,2024-08-01,0.0,0.0
BHR,2024-08-01,0.0,0.0
BHS,2024-08-01,0.0,0.0
BIH,2024-08-01,0.0,0.0
BLR,2024-08-01,0.0,0.0
BLZ,2024-08-01,0.0,0.0
BOL,2024-08-01,0.0,0.0
BRA,2024-08-01,0.0,0.004869370177642205
BRB,2024-08-01,0.0,0.0
BRN,2024-08-01,0.0,0.0
BTN,2024-08-01,0.0,0.0
BWA,2024-08-01,0.0,0.0
CAF,2024-08-01,0.0,0.5147131789442578
CAN,2024-08-01,0.0,0.0
CHE,2024-08-01,0.0,0.0
CHL,2024-08-01,0.0,0.0
CHN,2024-08-01,0.0,0.0
CIV,2024-08-01,0.0,0.005
CMR,2024-08-01,0.0,0.31587674389627407
COL,2024-08-01,0.0,0.08212363917412281
COM,2024-08-01,0.0,0.0
CRI,2024-08-01,0.0,0.0
CUB,2024-08-01,0.0,0.0
CYP,2024-08-01,0.0,0.0
CZE,2024-08-01,0.0,0.0
DEU,2024-08-01,0.0,0.0
DJI,2024-08-01,0.0,0.0
DNK,2024-08-01,0.0,0.0
DOM,2024-08-01,0.0,0.0
DZA,2024-08-01,0.0,0.0
ECU,2024-08-01,0.0,0.005
EGY,2024-08-01,0.0,0.0
ERI,2024-08-01,0.0,0.002700897744690168
ESP,2024-08-01,0.0,0.0
EST,2024-08-01,0.0,0.0
FIN,2024-08-01,0.0,0.0
FJI,2024-08-01,0.0,0.0
FRA,2024-08-01,0.0,0.0
GAB,2024-08-01,0.0,0.0
GBR,2024-08-01,0.0,0.0
GEO,2024-08-01,0.0,0.0
GHA,2024-08-01,0.0,0.0
GIN,2024-08-01,0.0,0.0
GMB,2024-08-01,0.0,0.0
GNB,2024-08-01,0.0,0.0
GNQ,2024-08-01,0.0,0.0
GRC,2024-08-01,0.0,0.0
GRD,2024-08-01,0.0,0.0
GTM,2024-08-01,0.0,0.0
GUY,2024-08-01,0.0,0.0
HND,2024-08-01,0.0,0.0
HRV,2024-08-01,0.0,0.0
HTI,2024-08-01,0.0,0.4474383526270843
HUN,2024-08-01,0.0,0.0
IDN,2024-08-01,0.0,0.043393152489057674
IND,2024-08-01,0.0,0.0
IRL,2024-08-01,0.0,0.0
IRN,2024-08-01,0.0,0.0
IRQ,2024-08-01,0.0,0.03680405651744421
ISL,2024-08-01,0.0,0.0
ISR,2024-08-01,0.0,0.03468525456245653
ITA,2024-08-01,0.0,0.0
JAM,2024-08-01,0.0,0.0
JOR,2024-08-01,0.0,0.0
JPN,2024-08-01,0.0,0.0
KAZ,2024-08-01,0.0,0.0
KEN,2024-08-01,0.0,0.03797077288756161
KGZ,2024-08-01,0.0,0.0
KHM,2024-08-01,0.0,0.0
KOR,2024-08-01,0.0,0.0
KWT,2024-08-01,0.0,0.0
LAO,2024-08-01,0.0,0.0
LBN,2024-08-01,1.0,0.3340031205048167
LBR,2024-08-01,0.0,0.0
LBY,2024-08-01,0.0,0.004901574201436653
LKA,2024-08-01,0.0,0.0
LSO,2024-08-01,0.0,0.0
LTU,2024-08-01,0.0,0.0
LUX,2024-08-01,0.0,0.0
LVA,2024-08-01,0.0,0.0
MAR,2024-08-01,0.0,0.0
MDA,2024-08-01,0.0,0.0
MDG,2024-08-01,0.0,0.0
MDV,2024-08-01,0.0,0.0
MEX,2024-08-01,0.0,0.01203287009180374
MKD,2024-08-01,0.0,0.0
MLI,2024-08-01,0.0,0.5157006360312675
MLT,2024-08-01,0.0,0.0
MNE,2024-08-01,0.0,0.0
MNG,2024-08-01,0.0,0.0
MOZ,2024-08-01,0.0,0.10134529625226774
MRT,2024-08-01,0.0,0.0
MUS,2024-08-01,0.0,0.0
MWI,2024-08-01,0.0,0.0
MYS,2024-08-01,0.0,0.0
NAM,2024-08-01,0.0,0.0
NER,2024-08-01,0.0,0.5653781658047289
NGA,2024-08-01,0.0,0.37397270331949123
NIC,2024-08-01,0.0,0.0
NLD,2024-08-01,0.0,0.0
NOR,2024-08-01,0.0,0.0
NPL,2024-08-01,0.0,0.0
NZL,2024-08-01,0.0,0.0
OMN,2024-08-01,0.0,0.0
PAK,2024-08-01,0.0,0.0049163013152650455
PAN,2024-08-01,0.0,0.0
PER,2024-08-01,0.0,0.0
PHL,2024-08-01,0.0,0.042621986555828446
PNG,2024-08-01,0.0,0.00463199399173864
POL,2024-08-01,0.0,0.0
PRK,2024-08-01,0.0,0.005
PRT,2024-08-01,0.0,0.0
PRY,2024-08-01,0.0,0.0
QAT,2024-08-01,0.0,0.0
ROU,2024-08-01,0.0,0.0
RWA,2024-08-01,0.0,0.0
SAU,2024-08-01,0.0,0.0
SDN,2024-08-01,1.0,0.5194462012345384
SEN,2024-08-01,0.0,0.0
SGP,2024-08-01,0.0,0.0
SLB,2024-08-01,0.0,0.0
SLE,2024-08-01,0.0,0.0
SLV,2024-08-01,0.0,0.0
SRB,2024-08-01,0.0,0.0
SSD,2024-08-01,0.0,0.4518477015517345
STP,2024-08-01,0.0,0.0
SVK,2024-08-01,0.0,0.0
SVN,2024-08-01,0.0,0.0
SWE,2024-08-01,0.0,0.0
SWZ,2024-08-01,0.0,0.0
SYC,2024-08-01,0.0,0.0
SYR,2024-08-01,0.0,0.5978161381512431
TCD,2024-08-01,0.0,0.23010565604251365
TGO,2024-08-01,0.0,0.0
THA,2024-08-01,0.0,0.0
TJK,2024-08-01,0.0,0.0
TKM,2024-08-01,0.0,0.0
TLS,2024-08-01,0.0,0.0
TON,2024-08-01,0.0,0.0
TTO,2024-08-01,0.0,0.0
TUN,2024-08-01,0.0,0.0
TUR,2024-08-01,0.0,0.0046587124463519335
TZA,2024-08-01,0.0,0.0
UGA,2024-08-01,0.0,0.054035327236004786
URY,2024-08-01,0.0,0.0
USA,2024-08-01,0.0,0.0
UZB,2024-08-01,0.0,0.0
VEN,2024-08-01,0.0,0.0
VNM,2024-08-01,0.0,0.0
VUT,2024-08-01,0.0,0.0
WSM,2024-08-01,0.0,0.0
YEM,2024-08-01,0.0,0.05510691905643261
ZAF,2024-08-01,0.0,0.0
ZMB,2024-08-01,0.0,0.0
ZWE,2024-08-01,0.0,0.0
AFG,2024-09-01,0.0,0.08999274859158211
AGO,2024-09-01,0.0,0.0
ALB,2024-09-01,0.0,0.0
ARE,2024-09-01,0.0,0.0
ARG,2024-09-01,0.0,0.0
ARM,2024-09-01,0.0,0.011788237996806035
AUS,2024-09-01,0.0,0.0
AUT,2024-09-01,0.0,0.0
AZE,2024-09-01,0.0,0.009888176415389428
BDI,2024-09-01,0.0,0.0
BEL,2024-09-01,0.0,0.0
BEN,2024-09-01,0.0,0.0
BGD,2024-09-01,0.0,0.0
BGR,2024-09-01,0.0,0.0
BHR,2024-09-01,0.0,0.0
BHS,2024-09-01,0.0,0.0
BIH,2024-09-01,0.0,0.0
BLR,2024-09-01,0.0,0.0
BLZ,2024-09-01,0.0,0.0
BOL,2024-09-01,0.0,0.0
BRA,2024-09-01,0.0,0.023956019413398123
BRB,2024-09-01,0.0,0.0
BRN,2024-09-01,0.0,0.0
BTN,2024-09-01,0.0,0.0
BWA,2024-09-01,0.0,0.0
CAF,2024-09-01,0.0,0.40568505471245686
CAN,2024-09-01,0.0,0.0
CHE,2024-09-01,0.0,0.0
CHL,2024-09-01,0.0,0.0
CHN,2024-09-01,0.0,0.0
CIV,2024-09-01,0.0,0.0
CMR,2024-09-01,0.0,0.22507623726704895
COL,2024-09-01,0.0,0.00919089348801458
COM,2024-09-01,0.0,0.0
CRI,2024-09-01,0.0,0.0
CUB,2024-09-01,0.0,0.0
CYP,2024-09-01,0.0,0.0
CZE,2024-09-01,0.0,0.0
DEU,2024-09-01,0.0,0.0
DJI,2024-09-01,0.0,0.0
DNK,2024-09-01,0.0,0.0
DOM,2024-09-01,0.0,0.0
DZA,2024-09-01,0.0,0.0
ECU,2024-09-01,0.0,0.009309845559845561
EGY,2024-09-01,0.0,0.0
ERI,2024-09-01,0.0,0.0
ESP,2024-09-01,0.0,0.0
EST,2024-09-01,0.0,0.0
FIN,2024-09-01,0.0,0.0
FJI,2024-09-01,0.0,0.0
FRA,2024-09-01,0.0,0.0
GAB,2024-09-01,0.0,0.0
GBR,2024-09-01,0.0,0.0
GEO,2024-09-01,0.0,0.0
GHA,2024-09-01,0.0,0.0
GIN,2024-09-01,0.0,0.0
GMB,2024-09-01,0.0,0.0
GNB,2024-09-01,0.0,0.0
GNQ,2024-09-01,0.0,0.0
GRC,2024-09-01,0.0,0.0
GRD,2024-09-01,0.0,0.0
GTM,2024-09-01,0.0,0.0
GUY,2024-09-01,0.0,0.0
HND,2024-09-01,0.0,0.0
HRV,2024-09-01,0.0,0.0
HTI,2024-09-01,0.0,0.35428051836263996
HUN,2024-09-01,0.0,0.0
IDN,2024-09-01,0.0,0.05388884529663599
IND,2024-09-01,0.0,0.0
IRL,2024-09-01,0.0,0.0
IRN,2024-09-01,0.0,0.0010702850783323367
IRQ,2024-09-01,0.0,0.08783846575911532
ISL,2024-09-01,0.0,0.0
ISR,2024-09-01,0.0,0.014781245219519656
ITA,2024-09-01,0.0,0.0
JAM,2024-09-01,0.0,0.0
JOR,2024-09-01,0.0,0.0
JPN,2024-09-01,0.0,0.0
KAZ,2024-09-01,0.0,0.0
KEN,2024-09-01,0.0,0.004304540563804607
KGZ,2024-09-01,0.0,0.0
KHM,2024-09-01,0.0,0.0
KOR,2024-09-01,0.0,0.0
KWT,2024-09-01,0.0,0.0
LAO,2024-09-01,0.0,0.0
LBR,2024-09-01,0.0,0.0
LBY,2024-09-01,0.0,0.023309978209724885
LKA,2024-09-01,0.0,0.0
LSO,2024-09-01,0.0,0.0
LTU,2024-09-01,0.0,0.0
LUX,2024-09-01,0.0,0.0
LVA,2024-09-01,0.0,0.0
MAR,2024-09-01,0.0,0.0
MDA,2024-09-01,0.0,0.007347030181530723
MDG,2024-09-01,0.0,0.0
MDV,2024-09-01,0.0,0.0
MEX,2024-09-01,0.0,0.014181846128788669
MKD,2024-09-01,0.0,0.0
MLI,2024-09-01,0.0,0.6382319773862108
MLT,2024-09-01,0.0,0.0
MNE,2024-09-01,0.0,0.0
MNG,2024-09-01,0.0,0.0
MOZ,2024-09-01,0.0,0.3539842354688648
MRT,2024-09-01,0.0,0.0
MUS,2024-09-01,0.0,0.0
MWI,2024-09-01,0.0,0.0
MYS,2024-09-01,0.0,0.0
NAM,2024-09-01,0.0,0.0
NER,2024-09-01,0.0,0.6391534012938311
NGA,2024-09-01,0.0,0.2751966050841304
NIC,2024-09-01,0.0,0.0
NLD,2024-09-01,0.0,0.0
NOR,2024-09-01,0.0,0.0
NPL,2024-09-01,0.0,0.0
NZL,2024-09-01,0.0,0.0
OMN,2024-09-01,0.0,0.0
PAK,2024-09-01,0.0,0.009241269765608828
PAN,2024-09-01,0.0,0.0
PER,2024-09-01,0.0,0.0
PHL,2024-09-01,0.0,0.052278706822770075
PNG,2024-09-01,0.0,0.023168951274225188
POL,2024-09-01,0.0,0.0
PRK,2024-09-01,0.0,0.0
PRT,2024-09-01,0.0,0.0
PRY,2024-09-01,0.0,0.0
PSE,2024-09-01,0.0,0.415742629510401
QAT,2024-09-01,0.0,0.0
ROU,2024-09-01,0.0,0.0
RWA,2024-09-01,0.0,0.0
SAU,2024-09-01,0.0,0.0
SDN,2024-09-01,1.0,0.30346689362609125
SEN,2024-09-01,0.0,0.0
SGP,2024-09-01,0.0,0.0
SLB,2024-09-01,0.0,0.0
SLE,2024-09-01,0.0,0.0
SLV,2024-09-01,0.0,0.0
SOM,2024-09-01,0.0,0.7551546321595195
SRB,2024-09-01,0.0,0.0
SSD,2024-09-01,0.0,0.2622661569988011
STP,2024-09-01,0.0,0.0
SVK,2024-09-01,0.0,0.0
SVN,2024-09-01,0.0,0.0
SWE,2024-09-01,0.0,0.0
SWZ,2024-09-01,0.0,0.0
SYC,2024-09-01,0.0,0.0
SYR,2024-09-01,1.0,0.38055841218908937
TCD,2024-09-01,0.0,0.14268802947252313
TGO,2024-09-01,0.0,0.0
THA,2024-09-01,0.0,0.0
TJK,2024-09-01,0.0,0.01
TKM,2024-09-01,0.0,0.0
TLS,2024-09-01,0.0,0.0
TON,2024-09-01,0.0,0.0
TTO,2024-09-01,0.0,0.0
TUN,2024-09-01,0.0,0.003047781569965873
TUR,2024-09-01,0.0,0.0
TZA,2024-09-01,0.0,0.0
UGA,2024-09-01,0.0,0.029282588402746848
URY,2024-09-01,0.0,0.0
USA,2024-09-01,0.0,0.0
UZB,2024-09-01,0.0,0.0
VEN,2024-09-01,0.0,0.0
VNM,2024-09-01,0.0,0.0
VUT,2024-09-01,0.0,0.0
WSM,2024-09-01,0.0,0.0
YEM,2024-09-01,0.0,0.16238307839283947
ZAF,2024-09-01,0.0,0.02
ZMB,2024-09-01,0.0,0.0
ZWE,2024-09-01,0.0,0.0
AFG,2024-10-01,0.0,0.06370019945226599
AGO,2024-10-01,0.0,0.0
ALB,2024-10-01,0.0,0.0
ARE,2024-10-01,0.0,0.0
ARG,2024-10-01,0.0,0.0
ARM,2024-10-01,0.0,0.0
AUS,2024-10-01,0.0,0.01
AUT,2024-10-01,0.0,0.0
AZE,2024-10-01,0.0,0.006574919092755467
BDI,2024-10-01,0.0,0.004585904253179625
BEL,2024-10-01,0.0,0.0
BEN,2024-10-01,0.0,0.0
BGD,2024-10-01,0.0,0.01073467094005884
BGR,2024-10-01,0.0,0.0
BHR,2024-10-01,0.0,0.0
BHS,2024-10-01,0.0,0.0
BIH,2024-10-01,0.0,0.0
BLR,2024-10-01,0.0,0.015
BLZ,2024-10-01,0.0,0.0
BOL,2024-10-01,0.0,0.0
BRA,2024-10-01,0.0,0.014794500903657774
BRB,2024-10-01,0.0,0.0
BRN,2024-10-01,0.0,0.0
BTN,2024-10-01,0.0,0.0
BWA,2024-10-01,0.0,0.0
CAF,2024-10-01,0.0,0.3601616615111872
CAN,2024-10-01,0.0,0.0
CHE,2024-10-01,0.0,0.0
CHL,2024-10-01,0.0,0.0
CHN,2024-10-01,0.0,0.0
CIV,2024-10-01,0.0,0.005
CMR,2024-10-01,0.0,0.1580259569785798
COL,2024-10-01,0.0,0.008720239712475217
COM,2024-10-01,0.0,0.0
CRI,2024-10-01,0.0,0.0
CUB,2024-10-01,0.0,0.0
CYP,2024-10-01,0.0,0.0
CZE,2024-10-01,0.0,0.0
DEU,2024-10-01,0.0,0.0
DJI,2024-10-01,0.0,0.0
DNK,2024-10-01,0.0,0.0
DOM,2024-10-01,0.0,0.0
DZA,2024-10-01,0.0,0.0
ECU,2024-10-01,0.0,0.0199904796921986
EGY,2024-10-01,0.0,0.0
ERI,2024-10-01,0.0,0.0
ESP,2024-10-01,0.0,0.0
EST,2024-10-01,0.0,0.0
ETH,2024-10-01,0.0,0.944392612589154
FIN,2024-10-01,0.0,0.0
FJI,2024-10-01,0.0,0.0
FRA,2024-10-01,0.0,0.0
GAB,2024-10-01,0.0,0.0
GBR,2024-10-01,0.0,0.0
GEO,2024-10-01,0.0,0.0
GHA,2024-10-01,0.0,0.0
GIN,2024-10-01,0.0,0.0
GMB,2024-10-01,0.0,0.0
GNB,2024-10-01,0.0,0.0
GNQ,2024-10-01,0.0,0.0
GRC,2024-10-01,0.0,0.0
GRD,2024-10-01,0.0,0.0
GTM,2024-10-01,0.0,0.0
GUY,2024-10-01,0.0,0.0
HND,2024-10-01,0.0,0.004634880187327019
HRV,2024-10-01,0.0,0.0
HTI,2024-10-01,1.0,0.5063375106112683
HUN,2024-10-01,0.0,0.0
IDN,2024-10-01,0.0,0.051541812540835584
IND,2024-10-01,0.0,0.0
IRL,2024-10-01,0.0,0.0
IRN,2024-10-01,0.0,0.00861370079104007
IRQ,2024-10-01,0.0,0.0789539422348064
ISL,2024-10-01,0.0,0.0
ISR,2024-10-01,0.0,0.07894562296546562
ITA,2024-10-01,0.0,0.0
JAM,2024-10-01,0.0,0.0
JOR,2024-10-01,0.0,0.0
JPN,2024-10-01,0.0,0.0
KAZ,2024-10-01,0.0,0.0
KEN,2024-10-01,0.0,0.0
KGZ,2024-10-01,0.0,0.0
KHM,2024-10-01,0.0,0.0
KOR,2024-10-01,0.0,0.0
KWT,2024-10-01,0.0,0.0
LAO,2024-10-01,0.0,0.0
LBR,2024-10-01,0.0,0.0
LBY,2024-10-01,0.0,0.01463488018732702
LKA,2024-10-01,0.0,0.0
LSO,2024-10-01,0.0,0.0
LTU,2024-10-01,0.0,0.0
LUX,2024-10-01,0.0,0.0
LVA,2024-10-01,0.0,0.0
MAR,2024-10-01,0.0,0.0
MDA,2024-10-01,0.0,0.0
MDG,2024-10-01,0.0,0.0
MDV,2024-10-01,0.0,0.0
MEX,2024-10-01,0.0,0.04720678514881653
MKD,2024-10-01,0.0,0.0
MLI,2024-10-01,0.0,0.6052896181687215
MLT,2024-10-01,0.0,0.0
MNE,2024-10-01,0.0,0.0
MNG,2024-10-01,0.0,0.0
MOZ,2024-10-01,0.0,0.412018013285686
MRT,2024-10-01,0.0,0.0
MUS,2024-10-01,0.0,0.0
MWI,2024-10-01,0.0,0.0
MYS,2024-10-01,0.0,0.0
NAM,2024-10-01,0.0,0.0
NER,2024-10-01,0.0,0.3069902868604555
NGA,2024-10-01,0.0,0.22031928306564375
NIC,2024-10-01,0.0,0.0
NLD,2024-10-01,0.0,0.0
NOR,2024-10-01,0.0,0.0
NPL,2024-10-01,0.0,0.0
NZL,2024-10-01,0.0,0.0
OMN,2024-10-01,0.0,0.0
PAK,2024-10-01,0.0,0.023473940165388694
PAN,2024-10-01,0.0,0.0
PER,2024-10-01,0.0,0.0
PHL,2024-10-01,0.0,0.10281192477209436
PNG,2024-10-01,0.0,0.0113540849888076
POL,2024-10-01,0.0,0.0
PRK,2024-10-01,0.0,0.0
PRT,2024-10-01,0.0,0.0
PRY,2024-10-01,0.0,0.0
PSE,2024-10-01,0.0,0.4748939038767625
QAT,2024-10-01,0.0,0.0
ROU,2024-10-01,0.0,0.0
RUS,2024-10-01,0.0,0.3367745946847957
RWA,2024-10-01,0.0,0.0
SAU,2024-10-01,0.0,0.0
SEN,2024-10-01,0.0,0.0
SGP,2024-10-01,0.0,0.0
SLB,2024-10-01,0.0,0.0
SLE,2024-10-01,0.0,0.0
SLV,2024-10-01,0.0,0.0
SOM,2024-10-01,0.0,0.4673539819059307
SRB,2024-10-01,0.0,0.0
SSD,2024-10-01,1.0,0.3483493251005296
STP,2024-10-01,0.0,0.0
SVK,2024-10-01,0.0,0.0
SVN,2024-10-01,0.0,0.0
SWE,2024-10-01,0.0,0.0
SWZ,2024-10-01,0.0,0.0
SYC,2024-10-01,0.0,0.0
SYR,2024-10-01,1.0,0.8381740249319556
TCD,2024-10-01,0.0,0.38864376817761154
TGO,2024-10-01,0.0,0.005
THA,2024-10-01,0.0,0.0
TJK,2024-10-01,0.0,0.0
TKM,2024-10-01,0.0,0.0
TLS,2024-10-01,0.0,0.0
TON,2024-10-01,0.0,0.0
TTO,2024-10-01,0.0,0.0
TUN,2024-10-01,0.0,0.0
TUR,2024-10-01,0.0,0.0
TZA,2024-10-01,0.0,0.0048340074792032365
UGA,2024-10-01,0.0,0.07166491477041972
URY,2024-10-01,0.0,0.0
USA,2024-10-01,0.0,0.0
UZB,2024-10-01,0.0,0.0
VEN,2024-10-01,0.0,0.0
VNM,2024-10-01,0.0,0.0
VUT,2024-10-01,0.0,0.0
WSM,2024-10-01,0.0,0.0
YEM,2024-10-01,0.0,0.06236634058901172
ZAF,2024-10-01,0.0,0.02388012131018624
ZMB,2024-10-01,0.0,0.0
ZWE,2024-10-01,0.0,0.0
AFG,2024-11-01,0.0,0.08332464880060338
AGO,2024-11-01,0.0,0.0
ALB,2024-11-01,0.0,0.0
ARE,2024-11-01,0.0,0.0
ARG,2024-11-01,0.0,0.0
ARM,2024-11-01,0.0,0.0
AUS,2024-11-01,0.0,0.0
AUT,2024-11-01,0.0,0.0
AZE,2024-11-01,0.0,0.0029043718320057904
BDI,2024-11-01,0.0,0.0
BEL,2024-11-01,0.0,0.0
BEN,2024-11-01,0.0,0.0
BGD,2024-11-01,0.0,0.0048186664664364035
BGR,2024-11-01,0.0,0.0
BHR,2024-11-01,0.0,0.0
BHS,2024-11-01,0.0,0.0
BIH,2024-11-01,0.0,0.0
BLR,2024-11-01,0.0,0.0
BLZ,2024-11-01,0.0,0.0
BOL,2024-11-01,0.0,0.004860821814050369
BRA,2024-11-01,0.0,0.0037695673881758592
BRB,2024-11-01,0.0,0.0
BRN,2024-11-01,0.0,0.0
BTN,2024-11-01,0.0,0.0
BWA,2024-11-01,0.0,0.0
CAF,2024-11-01,0.0,0.17577330740591196
CAN,2024-11-01,0.0,0.0
CHE,2024-11-01,0.0,0.0
CHL,2024-11-01,0.0,0.0
CHN,2024-11-01,0.0,0.0
CIV,2024-11-01,0.0,0.01
CMR,2024-11-01,0.0,0.38878269227303597
COL,2024-11-01,1.0,0.018331192134578442
COM,2024-11-01,0.0,0.0
CRI,2024-11-01,0.0,0.0
CUB,2024-11-01,0.0,0.0
CYP,2024-11-01,0.0,0.0
CZE,2024-11-01,0.0,0.0
DEU,2024-11-01,0.0,0.0
DJI,2024-11-01,0.0,0.05997153038695433
DNK,2024-11-01,0.0,0.0
DOM,2024-11-01,0.0,0.0
DZA,2024-11-01,0.0,0.0
ECU,2024-11-01,0.0,0.019339766992663175
EGY,2024-11-01,0.0,0.0
ERI,2024-11-01,0.0,0.0
