iso3,month,y_true,y_prob,optimal_threshold,y_pred
OMN,2024-08-01,0.0,0.0,0.8084576810654959,0
PAK,2024-08-01,0.0,0.04615549031009409,0.8084576810654959,0
PAN,2024-08-01,0.0,0.0,0.8084576810654959,0
PER,2024-08-01,0.0,0.0,0.8084576810654959,0
PHL,2024-08-01,0.0,0.22099835840282814,0.8084576810654959,0
PNG,2024-08-01,0.0,0.0,0.8084576810654959,0
POL,2024-08-01,0.0,0.0,0.8084576810654959,0
PRK,2024-08-01,0.0,0.0,0.8084576810654959,0
PRT,2024-08-01,0.0,0.0,0.8084576810654959,0
PRY,2024-08-01,0.0,0.0,0.8084576810654959,0
QAT,2024-08-01,0.0,0.0,0.8084576810654959,0
ROU,2024-08-01,0.0,0.0,0.8084576810654959,0
RWA,2024-08-01,0.0,0.0,0.8084576810654959,0
SAU,2024-08-01,0.0,0.0,0.8084576810654959,0
SDN,2024-08-01,1.0,0.4865695076731987,0.8084576810654959,0
SEN,2024-08-01,0.0,0.0,0.8084576810654959,0
SGP,2024-08-01,0.0,0.0,0.8084576810654959,0
SLB,2024-08-01,0.0,0.0,0.8084576810654959,0
SLE,2024-08-01,0.0,0.0,0.8084576810654959,0
SLV,2024-08-01,0.0,0.0,0.8084576810654959,0
SRB,2024-08-01,0.0,0.0,0.8084576810654959,0
SSD,2024-08-01,0.0,0.8685404047396414,0.8084576810654959,1
STP,2024-08-01,0.0,0.0,0.8084576810654959,0
SVK,2024-08-01,0.0,0.0,0.8084576810654959,0
SVN,2024-08-01,0.0,0.0,0.8084576810654959,0
SWE,2024-08-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-08-01,0.0,0.0,0.8084576810654959,0
SYC,2024-08-01,0.0,0.0,0.8084576810654959,0
SYR,2024-08-01,0.0,0.4929455387014879,0.8084576810654959,0
TCD,2024-08-01,0.0,0.28376066801800603,0.8084576810654959,0
TGO,2024-08-01,0.0,0.0,0.8084576810654959,0
THA,2024-08-01,0.0,0.0,0.8084576810654959,0
TJK,2024-08-01,0.0,0.0,0.8084576810654959,0
TKM,2024-08-01,0.0,0.0,0.8084576810654959,0
TLS,2024-08-01,0.0,0.0,0.8084576810654959,0
TON,2024-08-01,0.0,0.0,0.8084576810654959,0
TTO,2024-08-01,0.0,0.0,0.8084576810654959,0
TUN,2024-08-01,0.0,0.0,0.8084576810654959,0
TUR,2024-08-01,0.0,0.0,0.8084576810654959,0
TZA,2024-08-01,0.0,0.0,0.8084576810654959,0
UGA,2024-08-01,0.0,0.061093417440803044,0.8084576810654959,0
URY,2024-08-01,0.0,0.0,0.8084576810654959,0
USA,2024-08-01,0.0,0.0,0.8084576810654959,0
UZB,2024-08-01,0.0,0.0,0.8084576810654959,0
VEN,2024-08-01,0.0,0.01,0.8084576810654959,0
VNM,2024-08-01,0.0,0.0,0.8084576810654959,0
VUT,2024-08-01,0.0,0.0,0.8084576810654959,0
WSM,2024-08-01,0.0,0.0,0.8084576810654959,0
YEM,2024-08-01,0.0,0.022616032634159445,0.8084576810654959,0
ZAF,2024-08-01,0.0,0.0,0.8084576810654959,0
ZMB,2024-08-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-08-01,0.0,0.0,0.8084576810654959,0
AFG,2024-09-01,0.0,0.07138606276894521,0.8084576810654959,0
AGO,2024-09-01,0.0,0.0,0.8084576810654959,0
ALB,2024-09-01,0.0,0.0,0.8084576810654959,0
ARE,2024-09-01,0.0,0.0,0.8084576810654959,0
ARG,2024-09-01,0.0,0.0,0.8084576810654959,0
ARM,2024-09-01,0.0,0.0,0.8084576810654959,0
AUS,2024-09-01,0.0,0.0,0.8084576810654959,0
AUT,2024-09-01,0.0,0.0,0.8084576810654959,0
AZE,2024-09-01,0.0,0.0,0.8084576810654959,0
BDI,2024-09-01,0.0,0.004748782132241922,0.8084576810654959,0
BEL,2024-09-01,0.0,0.0,0.8084576810654959,0
BEN,2024-09-01,0.0,0.0,0.8084576810654959,0
BGD,2024-09-01,0.0,0.02,0.8084576810654959,0
BGR,2024-09-01,0.0,0.0,0.8084576810654959,0
BHR,2024-09-01,0.0,0.0,0.8084576810654959,0
BHS,2024-09-01,0.0,0.0,0.8084576810654959,0
BIH,2024-09-01,0.0,0.0,0.8084576810654959,0
BLR,2024-09-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-09-01,0.0,0.0,0.8084576810654959,0
BOL,2024-09-01,0.0,0.0,0.8084576810654959,0
BRA,2024-09-01,0.0,0.0,0.8084576810654959,0
BRB,2024-09-01,0.0,0.0,0.8084576810654959,0
BRN,2024-09-01,0.0,0.0,0.8084576810654959,0
BTN,2024-09-01,0.0,0.0,0.8084576810654959,0
BWA,2024-09-01,0.0,0.0,0.8084576810654959,0
CAF,2024-09-01,0.0,0.6883696104716609,0.8084576810654959,0
CAN,2024-09-01,0.0,0.0,0.8084576810654959,0
CHE,2024-09-01,0.0,0.0,0.8084576810654959,0
CHL,2024-09-01,0.0,0.0,0.8084576810654959,0
CHN,2024-09-01,0.0,0.0,0.8084576810654959,0
CIV,2024-09-01,0.0,0.0,0.8084576810654959,0
CMR,2024-09-01,0.0,0.17626784960681482,0.8084576810654959,0
COL,2024-09-01,0.0,0.004291042499313523,0.8084576810654959,0
COM,2024-09-01,0.0,0.0,0.8084576810654959,0
CRI,2024-09-01,0.0,0.0,0.8084576810654959,0
CUB,2024-09-01,0.0,0.0,0.8084576810654959,0
CYP,2024-09-01,0.0,0.0,0.8084576810654959,0
CZE,2024-09-01,0.0,0.0,0.8084576810654959,0
DEU,2024-09-01,0.0,0.0,0.8084576810654959,0
DJI,2024-09-01,0.0,0.0,0.8084576810654959,0
DNK,2024-09-01,0.0,0.0,0.8084576810654959,0
DOM,2024-09-01,0.0,0.0,0.8084576810654959,0
DZA,2024-09-01,0.0,0.0,0.8084576810654959,0
ECU,2024-09-01,0.0,0.0047376083990841355,0.8084576810654959,0
EGY,2024-09-01,0.0,0.0,0.8084576810654959,0
ERI,2024-09-01,0.0,0.0,0.8084576810654959,0
ESP,2024-09-01,0.0,0.0,0.8084576810654959,0
EST,2024-09-01,0.0,0.0,0.8084576810654959,0
FIN,2024-09-01,0.0,0.0,0.8084576810654959,0
FJI,2024-09-01,0.0,0.0,0.8084576810654959,0
FRA,2024-09-01,0.0,0.0,0.8084576810654959,0
GAB,2024-09-01,0.0,0.0,0.8084576810654959,0
GBR,2024-09-01,0.0,0.0,0.8084576810654959,0
GEO,2024-09-01,0.0,0.0,0.8084576810654959,0
GHA,2024-09-01,0.0,0.0,0.8084576810654959,0
GIN,2024-09-01,0.0,0.0,0.8084576810654959,0
GMB,2024-09-01,0.0,0.0,0.8084576810654959,0
GNB,2024-09-01,0.0,0.0,0.8084576810654959,0
GNQ,2024-09-01,0.0,0.0,0.8084576810654959,0
GRC,2024-09-01,0.0,0.0,0.8084576810654959,0
GRD,2024-09-01,0.0,0.0,0.8084576810654959,0
GTM,2024-09-01,0.0,0.0,0.8084576810654959,0
GUY,2024-09-01,0.0,0.0,0.8084576810654959,0
HND,2024-09-01,0.0,0.0,0.8084576810654959,0
HRV,2024-09-01,0.0,0.0,0.8084576810654959,0
HTI,2024-09-01,0.0,0.35563901335761744,0.8084576810654959,0
HUN,2024-09-01,0.0,0.0,0.8084576810654959,0
IDN,2024-09-01,0.0,0.06200937083923855,0.8084576810654959,0
IND,2024-09-01,0.0,0.0,0.8084576810654959,0
IRL,2024-09-01,0.0,0.0,0.8084576810654959,0
IRN,2024-09-01,0.0,0.0,0.8084576810654959,0
IRQ,2024-09-01,0.0,0.14223946659427308,0.8084576810654959,0
ISL,2024-09-01,0.0,0.0,0.8084576810654959,0
ISR,2024-09-01,0.0,0.05159821779114405,0.8084576810654959,0
ITA,2024-09-01,0.0,0.0,0.8084576810654959,0
JAM,2024-09-01,0.0,0.0,0.8084576810654959,0
JOR,2024-09-01,0.0,0.0,0.8084576810654959,0
JPN,2024-09-01,0.0,0.0,0.8084576810654959,0
KAZ,2024-09-01,0.0,0.0,0.8084576810654959,0
KEN,2024-09-01,0.0,0.0,0.8084576810654959,0
KGZ,2024-09-01,0.0,0.0,0.8084576810654959,0
KHM,2024-09-01,0.0,0.0,0.8084576810654959,0
KOR,2024-09-01,0.0,0.0,0.8084576810654959,0
KWT,2024-09-01,0.0,0.0,0.8084576810654959,0
LAO,2024-09-01,0.0,0.0,0.8084576810654959,0
LBR,2024-09-01,0.0,0.0,0.8084576810654959,0
LBY,2024-09-01,0.0,0.03296254809544745,0.8084576810654959,0
LKA,2024-09-01,0.0,0.0,0.8084576810654959,0
LSO,2024-09-01,0.0,0.0,0.8084576810654959,0
LTU,2024-09-01,0.0,0.0,0.8084576810654959,0
LUX,2024-09-01,0.0,0.0,0.8084576810654959,0
LVA,2024-09-01,0.0,0.0,0.8084576810654959,0
MAR,2024-09-01,0.0,0.0,0.8084576810654959,0
MDA,2024-09-01,0.0,0.0,0.8084576810654959,0
MDG,2024-09-01,0.0,0.0,0.8084576810654959,0
MDV,2024-09-01,0.0,0.0,0.8084576810654959,0
MEX,2024-09-01,0.0,0.0,0.8084576810654959,0
MKD,2024-09-01,0.0,0.0,0.8084576810654959,0
MLI,2024-09-01,0.0,0.4137276080561787,0.8084576810654959,0
MLT,2024-09-01,0.0,0.0,0.8084576810654959,0
MNE,2024-09-01,0.0,0.0,0.8084576810654959,0
MNG,2024-09-01,0.0,0.0,0.8084576810654959,0
MOZ,2024-09-01,0.0,0.2110253537475459,0.8084576810654959,0
MRT,2024-09-01,0.0,0.0,0.8084576810654959,0
MUS,2024-09-01,0.0,0.0,0.8084576810654959,0
MWI,2024-09-01,0.0,0.0,0.8084576810654959,0
MYS,2024-09-01,0.0,0.0,0.8084576810654959,0
NAM,2024-09-01,0.0,0.0,0.8084576810654959,0
NER,2024-09-01,0.0,0.6871922206388836,0.8084576810654959,0
NGA,2024-09-01,0.0,0.14567945278806468,0.8084576810654959,0
NIC,2024-09-01,0.0,0.0,0.8084576810654959,0
NLD,2024-09-01,0.0,0.0,0.8084576810654959,0
NOR,2024-09-01,0.0,0.0,0.8084576810654959,0
NPL,2024-09-01,0.0,0.0,0.8084576810654959,0
NZL,2024-09-01,0.0,0.0,0.8084576810654959,0
OMN,2024-09-01,0.0,0.0,0.8084576810654959,0
PAK,2024-09-01,0.0,0.040592284799211086,0.8084576810654959,0
PAN,2024-09-01,0.0,0.0,0.8084576810654959,0
PER,2024-09-01,0.0,0.0,0.8084576810654959,0
PHL,2024-09-01,0.0,0.20155377329156288,0.8084576810654959,0
PNG,2024-09-01,0.0,0.0578329927678963,0.8084576810654959,0
POL,2024-09-01,0.0,0.0,0.8084576810654959,0
PRK,2024-09-01,0.0,0.0,0.8084576810654959,0
PRT,2024-09-01,0.0,0.0,0.8084576810654959,0
PRY,2024-09-01,0.0,0.0,0.8084576810654959,0
PSE,2024-09-01,0.0,0.4002455589509522,0.8084576810654959,0
QAT,2024-09-01,0.0,0.0,0.8084576810654959,0
ROU,2024-09-01,0.0,0.0,0.8084576810654959,0
RWA,2024-09-01,0.0,0.0,0.8084576810654959,0
SAU,2024-09-01,0.0,0.0,0.8084576810654959,0
SDN,2024-09-01,1.0,0.2820831353929568,0.8084576810654959,0
SEN,2024-09-01,0.0,0.0,0.8084576810654959,0
SGP,2024-09-01,0.0,0.0,0.8084576810654959,0
SLB,2024-09-01,0.0,0.0,0.8084576810654959,0
SLE,2024-09-01,0.0,0.0,0.8084576810654959,0
SLV,2024-09-01,0.0,0.0,0.8084576810654959,0
SOM,2024-09-01,0.0,0.9369135560773587,0.8084576810654959,1
SRB,2024-09-01,0.0,0.0,0.8084576810654959,0
SSD,2024-09-01,0.0,0.7739522939920975,0.8084576810654959,0
STP,2024-09-01,0.0,0.0,0.8084576810654959,0
SVK,2024-09-01,0.0,0.0,0.8084576810654959,0
SVN,2024-09-01,0.0,0.0,0.8084576810654959,0
SWE,2024-09-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-09-01,0.0,0.0,0.8084576810654959,0
SYC,2024-09-01,0.0,0.0,0.8084576810654959,0
SYR,2024-09-01,1.0,0.35958716235583066,0.8084576810654959,0
TCD,2024-09-01,0.0,0.2578008654770616,0.8084576810654959,0
TGO,2024-09-01,0.0,0.0,0.8084576810654959,0
THA,2024-09-01,0.0,0.0,0.8084576810654959,0
TJK,2024-09-01,0.0,0.0,0.8084576810654959,0
TKM,2024-09-01,0.0,0.0,0.8084576810654959,0
TLS,2024-09-01,0.0,0.0,0.8084576810654959,0
TON,2024-09-01,0.0,0.0,0.8084576810654959,0
TTO,2024-09-01,0.0,0.0,0.8084576810654959,0
TUN,2024-09-01,0.0,0.0,0.8084576810654959,0
TUR,2024-09-01,0.0,0.013899612786388604,0.8084576810654959,0
TZA,2024-09-01,0.0,0.0,0.8084576810654959,0
UGA,2024-09-01,0.0,0.028528955060324285,0.8084576810654959,0
URY,2024-09-01,0.0,0.0,0.8084576810654959,0
USA,2024-09-01,0.0,0.0,0.8084576810654959,0
UZB,2024-09-01,0.0,0.0,0.8084576810654959,0
VEN,2024-09-01,0.0,0.005,0.8084576810654959,0
VNM,2024-09-01,0.0,0.0,0.8084576810654959,0
VUT,2024-09-01,0.0,0.0,0.8084576810654959,0
WSM,2024-09-01,0.0,0.0,0.8084576810654959,0
YEM,2024-09-01,0.0,0.06325045638815444,0.8084576810654959,0
ZAF,2024-09-01,0.0,0.0,0.8084576810654959,0
ZMB,2024-09-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-09-01,0.0,0.0,0.8084576810654959,0
AFG,2024-10-01,0.0,0.07933606389325115,0.8084576810654959,0
AGO,2024-10-01,0.0,0.0,0.8084576810654959,0
ALB,2024-10-01,0.0,0.0,0.8084576810654959,0
ARE,2024-10-01,0.0,0.0,0.8084576810654959,0
ARG,2024-10-01,0.0,0.0,0.8084576810654959,0
ARM,2024-10-01,0.0,0.0,0.8084576810654959,0
AUS,2024-10-01,0.0,0.01,0.8084576810654959,0
AUT,2024-10-01,0.0,0.0,0.8084576810654959,0
AZE,2024-10-01,0.0,0.0,0.8084576810654959,0
BDI,2024-10-01,0.0,0.0088819514272876,0.8084576810654959,0
BEL,2024-10-01,0.0,0.0,0.8084576810654959,0
BEN,2024-10-01,0.0,0.004869935159793946,0.8084576810654959,0
BGD,2024-10-01,0.0,0.004891749259879005,0.8084576810654959,0
BGR,2024-10-01,0.0,0.0,0.8084576810654959,0
BHR,2024-10-01,0.0,0.0,0.8084576810654959,0
BHS,2024-10-01,0.0,0.0,0.8084576810654959,0
BIH,2024-10-01,0.0,0.0,0.8084576810654959,0
BLR,2024-10-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-10-01,0.0,0.0,0.8084576810654959,0
BOL,2024-10-01,0.0,0.0,0.8084576810654959,0
BRA,2024-10-01,0.0,0.0,0.8084576810654959,0
BRB,2024-10-01,0.0,0.0,0.8084576810654959,0
BRN,2024-10-01,0.0,0.0,0.8084576810654959,0
BTN,2024-10-01,0.0,0.0,0.8084576810654959,0
BWA,2024-10-01,0.0,0.0,0.8084576810654959,0
CAF,2024-10-01,0.0,0.6547614832254334,0.8084576810654959,0
CAN,2024-10-01,0.0,0.0,0.8084576810654959,0
CHE,2024-10-01,0.0,0.0,0.8084576810654959,0
CHL,2024-10-01,0.0,0.0,0.8084576810654959,0
CHN,2024-10-01,0.0,0.0,0.8084576810654959,0
CIV,2024-10-01,0.0,0.0,0.8084576810654959,0
CMR,2024-10-01,0.0,0.126094509221656,0.8084576810654959,0
COL,2024-10-01,0.0,0.03440250567462245,0.8084576810654959,0
COM,2024-10-01,0.0,0.025,0.8084576810654959,0
CRI,2024-10-01,0.0,0.0,0.8084576810654959,0
CUB,2024-10-01,0.0,0.0,0.8084576810654959,0
CYP,2024-10-01,0.0,0.0,0.8084576810654959,0
CZE,2024-10-01,0.0,0.0,0.8084576810654959,0
DEU,2024-10-01,0.0,0.0,0.8084576810654959,0
DJI,2024-10-01,0.0,0.0,0.8084576810654959,0
DNK,2024-10-01,0.0,0.0,0.8084576810654959,0
DOM,2024-10-01,0.0,0.0,0.8084576810654959,0
DZA,2024-10-01,0.0,0.0,0.8084576810654959,0
ECU,2024-10-01,0.0,0.005,0.8084576810654959,0
EGY,2024-10-01,0.0,0.0,0.8084576810654959,0
ERI,2024-10-01,0.0,0.0,0.8084576810654959,0
ESP,2024-10-01,0.0,0.0,0.8084576810654959,0
EST,2024-10-01,0.0,0.0,0.8084576810654959,0
ETH,2024-10-01,0.0,0.8633396953596371,0.8084576810654959,1
FIN,2024-10-01,0.0,0.0,0.8084576810654959,0
FJI,2024-10-01,0.0,0.0,0.8084576810654959,0
FRA,2024-10-01,0.0,0.0,0.8084576810654959,0
GAB,2024-10-01,0.0,0.0,0.8084576810654959,0
GBR,2024-10-01,0.0,0.0,0.8084576810654959,0
GEO,2024-10-01,0.0,0.0,0.8084576810654959,0
GHA,2024-10-01,0.0,0.0,0.8084576810654959,0
GIN,2024-10-01,0.0,0.005,0.8084576810654959,0
GMB,2024-10-01,0.0,0.0,0.8084576810654959,0
GNB,2024-10-01,0.0,0.0,0.8084576810654959,0
GNQ,2024-10-01,0.0,0.0,0.8084576810654959,0
GRC,2024-10-01,0.0,0.0,0.8084576810654959,0
GRD,2024-10-01,0.0,0.0,0.8084576810654959,0
GTM,2024-10-01,0.0,0.0,0.8084576810654959,0
GUY,2024-10-01,0.0,0.0,0.8084576810654959,0
HND,2024-10-01,0.0,0.0,0.8084576810654959,0
HRV,2024-10-01,0.0,0.0,0.8084576810654959,0
HTI,2024-10-01,1.0,0.6359406773808816,0.8084576810654959,0
HUN,2024-10-01,0.0,0.0,0.8084576810654959,0
IDN,2024-10-01,0.0,0.08157996470101934,0.8084576810654959,0
IND,2024-10-01,0.0,0.0,0.8084576810654959,0
IRL,2024-10-01,0.0,0.0,0.8084576810654959,0
IRN,2024-10-01,0.0,0.029447568817571473,0.8084576810654959,0
IRQ,2024-10-01,0.0,0.10883861250164913,0.8084576810654959,0
ISL,2024-10-01,0.0,0.0,0.8084576810654959,0
ISR,2024-10-01,0.0,0.07583629181155747,0.8084576810654959,0
ITA,2024-10-01,0.0,0.0,0.8084576810654959,0
JAM,2024-10-01,0.0,0.0,0.8084576810654959,0
JOR,2024-10-01,0.0,0.0,0.8084576810654959,0
JPN,2024-10-01,0.0,0.0,0.8084576810654959,0
KAZ,2024-10-01,0.0,0.0,0.8084576810654959,0
KEN,2024-10-01,0.0,0.0,0.8084576810654959,0
KGZ,2024-10-01,0.0,0.0,0.8084576810654959,0
KHM,2024-10-01,0.0,0.0,0.8084576810654959,0
KOR,2024-10-01,0.0,0.0,0.8084576810654959,0
KWT,2024-10-01,0.0,0.0,0.8084576810654959,0
LAO,2024-10-01,0.0,0.0,0.8084576810654959,0
LBR,2024-10-01,0.0,0.0,0.8084576810654959,0
LBY,2024-10-01,0.0,0.013903190339194405,0.8084576810654959,0
LKA,2024-10-01,0.0,0.0,0.8084576810654959,0
LSO,2024-10-01,0.0,0.0,0.8084576810654959,0
LTU,2024-10-01,0.0,0.0,0.8084576810654959,0
LUX,2024-10-01,0.0,0.0,0.8084576810654959,0
LVA,2024-10-01,0.0,0.0,0.8084576810654959,0
MAR,2024-10-01,0.0,0.0,0.8084576810654959,0
MDA,2024-10-01,0.0,0.0,0.8084576810654959,0
MDG,2024-10-01,0.0,0.0,0.8084576810654959,0
MDV,2024-10-01,0.0,0.0,0.8084576810654959,0
MEX,2024-10-01,0.0,0.049600857480575994,0.8084576810654959,0
MKD,2024-10-01,0.0,0.0,0.8084576810654959,0
MLI,2024-10-01,0.0,0.4805871059572079,0.8084576810654959,0
MLT,2024-10-01,0.0,0.0,0.8084576810654959,0
MNE,2024-10-01,0.0,0.0,0.8084576810654959,0
MNG,2024-10-01,0.0,0.0,0.8084576810654959,0
MOZ,2024-10-01,0.0,0.24605415210149414,0.8084576810654959,0
MRT,2024-10-01,0.0,0.0,0.8084576810654959,0
MUS,2024-10-01,0.0,0.0,0.8084576810654959,0
MWI,2024-10-01,0.0,0.0,0.8084576810654959,0
MYS,2024-10-01,0.0,0.0,0.8084576810654959,0
NAM,2024-10-01,0.0,0.0,0.8084576810654959,0
NER,2024-10-01,0.0,0.36936658277774354,0.8084576810654959,0
NGA,2024-10-01,0.0,0.1584349308014317,0.8084576810654959,0
NIC,2024-10-01,0.0,0.0,0.8084576810654959,0
NLD,2024-10-01,0.0,0.0,0.8084576810654959,0
NOR,2024-10-01,0.0,0.0,0.8084576810654959,0
NPL,2024-10-01,0.0,0.0,0.8084576810654959,0
NZL,2024-10-01,0.0,0.0,0.8084576810654959,0
OMN,2024-10-01,0.0,0.0,0.8084576810654959,0
PAK,2024-10-01,0.0,0.056937293815517556,0.8084576810654959,0
PAN,2024-10-01,0.0,0.0,0.8084576810654959,0
PER,2024-10-01,0.0,0.0,0.8084576810654959,0
PHL,2024-10-01,0.0,0.1464599992517499,0.8084576810654959,0
PNG,2024-10-01,0.0,0.01267645335494705,0.8084576810654959,0
POL,2024-10-01,0.0,0.0,0.8084576810654959,0
PRK,2024-10-01,0.0,0.0,0.8084576810654959,0
PRT,2024-10-01,0.0,0.0,0.8084576810654959,0
PRY,2024-10-01,0.0,0.0,0.8084576810654959,0
PSE,2024-10-01,0.0,0.4648459412241187,0.8084576810654959,0
QAT,2024-10-01,0.0,0.0,0.8084576810654959,0
ROU,2024-10-01,0.0,0.0,0.8084576810654959,0
RUS,2024-10-01,0.0,0.4620069229530144,0.8084576810654959,0
RWA,2024-10-01,0.0,0.0,0.8084576810654959,0
SAU,2024-10-01,0.0,0.0,0.8084576810654959,0
SEN,2024-10-01,0.0,0.0,0.8084576810654959,0
SGP,2024-10-01,0.0,0.0,0.8084576810654959,0
SLB,2024-10-01,0.0,0.0,0.8084576810654959,0
SLE,2024-10-01,0.0,0.0,0.8084576810654959,0
SLV,2024-10-01,0.0,0.0,0.8084576810654959,0
SOM,2024-10-01,0.0,0.36966412728304365,0.8084576810654959,0
SRB,2024-10-01,0.0,0.0,0.8084576810654959,0
SSD,2024-10-01,1.0,0.8084576810654959,0.8084576810654959,1
STP,2024-10-01,0.0,0.0,0.8084576810654959,0
SVK,2024-10-01,0.0,0.0,0.8084576810654959,0
SVN,2024-10-01,0.0,0.0,0.8084576810654959,0
SWE,2024-10-01,0.0,0.0,0.8084576810654959,0
SWZ,2024-10-01,0.0,0.0,0.8084576810654959,0
SYC,2024-10-01,0.0,0.0,0.8084576810654959,0
SYR,2024-10-01,1.0,0.6364488798023484,0.8084576810654959,0
TCD,2024-10-01,0.0,0.2732712652546057,0.8084576810654959,0
TGO,2024-10-01,0.0,0.0,0.8084576810654959,0
THA,2024-10-01,0.0,0.0,0.8084576810654959,0
TJK,2024-10-01,0.0,0.0,0.8084576810654959,0
TKM,2024-10-01,0.0,0.0,0.8084576810654959,0
TLS,2024-10-01,0.0,0.0,0.8084576810654959,0
TON,2024-10-01,0.0,0.0,0.8084576810654959,0
TTO,2024-10-01,0.0,0.0,0.8084576810654959,0
TUN,2024-10-01,0.0,0.0,0.8084576810654959,0
TUR,2024-10-01,0.0,0.0,0.8084576810654959,0
TZA,2024-10-01,0.0,0.0,0.8084576810654959,0
UGA,2024-10-01,0.0,0.03782740885054391,0.8084576810654959,0
URY,2024-10-01,0.0,0.0,0.8084576810654959,0
USA,2024-10-01,0.0,0.0,0.8084576810654959,0
UZB,2024-10-01,0.0,0.0,0.8084576810654959,0
VEN,2024-10-01,0.0,0.0,0.8084576810654959,0
VNM,2024-10-01,0.0,0.0,0.8084576810654959,0
VUT,2024-10-01,0.0,0.0,0.8084576810654959,0
WSM,2024-10-01,0.0,0.0,0.8084576810654959,0
YEM,2024-10-01,0.0,0.03908535164602959,0.8084576810654959,0
ZAF,2024-10-01,0.0,0.01488810001543448,0.8084576810654959,0
ZMB,2024-10-01,0.0,0.0,0.8084576810654959,0
ZWE,2024-10-01,0.0,0.0,0.8084576810654959,0
AFG,2024-11-01,0.0,0.08941660499721403,0.8084576810654959,0
AGO,2024-11-01,0.0,0.0,0.8084576810654959,0
ALB,2024-11-01,0.0,0.0,0.8084576810654959,0
ARE,2024-11-01,0.0,0.0,0.8084576810654959,0
ARG,2024-11-01,0.0,0.0,0.8084576810654959,0
ARM,2024-11-01,0.0,0.0,0.8084576810654959,0
AUS,2024-11-01,0.0,0.0,0.8084576810654959,0
AUT,2024-11-01,0.0,0.0,0.8084576810654959,0
AZE,2024-11-01,0.0,0.0,0.8084576810654959,0
BDI,2024-11-01,0.0,0.004330442997402078,0.8084576810654959,0
BEL,2024-11-01,0.0,0.0,0.8084576810654959,0
BEN,2024-11-01,0.0,0.0,0.8084576810654959,0
BGD,2024-11-01,0.0,0.018929153137136934,0.8084576810654959,0
BGR,2024-11-01,0.0,0.0,0.8084576810654959,0
BHR,2024-11-01,0.0,0.0,0.8084576810654959,0
BHS,2024-11-01,0.0,0.0,0.8084576810654959,0
BIH,2024-11-01,0.0,0.0,0.8084576810654959,0
BLR,2024-11-01,0.0,0.0,0.8084576810654959,0
BLZ,2024-11-01,0.0,0.0,0.8084576810654959,0
BOL,2024-11-01,0.0,0.0,0.8084576810654959,0
BRA,2024-11-01,0.0,0.004429298593736518,0.8084576810654959,0
BRB,2024-11-01,0.0,0.0,0.8084576810654959,0
BRN,2024-11-01,0.0,0.0,0.8084576810654959,0
BTN,2024-11-01,0.0,0.0,0.8084576810654959,0
BWA,2024-11-01,0.0,0.0,0.8084576810654959,0
CAF,2024-11-01,0.0,0.21365411158817654,0.8084576810654959,0
CAN,2024-11-01,0.0,0.0,0.8084576810654959,0
CHE,2024-11-01,0.0,0.0,0.8084576810654959,0
CHL,2024-11-01,0.0,0.0,0.8084576810654959,0
CHN,2024-11-01,0.0,0.0,0.8084576810654959,0
CIV,2024-11-01,0.0,0.0,0.8084576810654959,0
CMR,2024-11-01,0.0,0.2723414223080114,0.8084576810654959,0
COL,2024-11-01,1.0,0.03463672617750523,0.8084576810654959,0
COM,2024-11-01,0.0,0.0,0.8084576810654959,0
CRI,2024-11-01,0.0,0.0,0.8084576810654959,0
CUB,2024-11-01,0.0,0.0,0.8084576810654959,0
CYP,2024-11-01,0.0,0.0,0.8084576810654959,0
CZE,2024-11-01,0.0,0.0,0.8084576810654959,0
DEU,2024-11-01,0.0,0.0,0.8084576810654959,0
DJI,2024-11-01,0.0,0.015,0.8084576810654959,0
DNK,2024-11-01,0.0,0.0,0.8084576810654959,0
DOM,2024-11-01,0.0,0.0,0.8084576810654959,0
DZA,2024-11-01,0.0,0.0,0.8084576810654959,0
ECU,2024-11-01,0.0,0.0,0.8084576810654959,0
EGY,2024-11-01,0.0,0.0,0.8084576810654959,0
ERI,2024-11-01,0.0,0.0,0.8084576810654959,0
ESP,2024-11-01,0.0,0.0,0.8084576810654959,0
EST,2024-11-01,0.0,0.0,0.8084576810654959,0
ETH,2024-11-01,0.0,0.38212333296028383,0.8084576810654959,0
FIN,2024-11-01,0.0,0.0,0.8084576810654959,0
FJI,2024-11-01,0.0,0.0,0.8084576810654959,0
FRA,2024-11-01,0.0,0.0,0.8084576810654959,0
GAB,2024-11-01,0.0,0.0,0.8084576810654959,0
GBR,2024-11-01,0.0,0.0,0.8084576810654959,0
GEO,2024-11-01,0.0,0.0,0.8084576810654959,0
GHA,2024-11-01,0.0,0.0,0.8084576810654959,0
GIN,2024-11-01,0.0,0.0,0.8084576810654959,0
GMB,2024-11-01,0.0,0.0,0.8084576810654959,0
GNB,2024-11-01,0.0,0.0,0.8084576810654959,0
GNQ,2024-11-01,0.0,0.0,0.8084576810654959,0
GRC,2024-11-01,0.0,0.0,0.8084576810654959,0
GRD,2024-11-01,0.0,0.0,0.8084576810654959,0
